#    x           mean          stddev
 2940.00          26.47           1.08
 2960.00          26.58           1.08
 2980.00          26.69           1.08
 3000.00          26.80           1.09
 3020.00          26.91           1.09
 3040.00          27.02           1.10
 3060.00          27.12           1.10
 3080.00          27.23           1.10
 3100.00          27.34           1.11
 3120.00          27.45           1.11
 3140.00          27.55           1.12
 3160.00          27.66           1.12
 3180.00          27.77           1.13
 3200.00          27.87           1.13
 3220.00          27.98           1.14
 3240.00          28.09           1.14
 3260.00          28.19           1.15
 3280.00          28.30           1.15
 3300.00          28.40           1.15
 3320.00          28.51           1.16
 3340.00          28.61           1.16
 3360.00          28.71           1.16
 3380.00          28.82           1.17
 3400.00          28.92           1.17
 3420.00          29.03           1.17
 3440.00          29.13           1.18
 3460.00          29.23           1.18
 3480.00          29.34           1.19
 3500.00          29.44           1.19
 3520.00          29.54           1.19
 3540.00          29.64           1.20
 3560.00          29.75           1.20
 3580.00          29.85           1.20
 3600.00          29.95           1.21
 3620.00          30.05           1.21
 3640.00          30.15           1.22
 3660.00          30.25           1.22
 3680.00          30.36           1.23
 3700.00          30.46           1.23
 3720.00          30.56           1.23
 3740.00          30.66           1.24
 3760.00          30.76           1.24
 3780.00          30.86           1.25
 3800.00          30.96           1.25
 3820.00          31.07           1.26
 3840.00          31.16           1.26
 3860.00          31.26           1.26
 3880.00          31.36           1.27
 3900.00          31.46           1.27
 3920.00          31.56           1.27
 3940.00          31.65           1.28
 3960.00          31.75           1.28
 3980.00          31.85           1.28
 4000.00          31.95           1.29
 4020.00          32.05           1.29
 4040.00          32.14           1.30
 4060.00          32.24           1.30
 4080.00          32.34           1.30
 4100.00          32.43           1.31
 4120.00          32.53           1.31
 4140.00          32.63           1.31
 4160.00          32.72           1.32
 4180.00          32.82           1.32
 4200.00          32.92           1.33
 4220.00          33.02           1.33
 4240.00          33.11           1.33
 4260.00          33.20           1.33
 4280.00          33.30           1.34
 4300.00          33.40           1.34
 4320.00          33.49           1.34
 4340.00          33.59           1.35
 4360.00          33.68           1.35
 4380.00          33.78           1.36
 4400.00          33.88           1.36
 4420.00          33.97           1.37
 4440.00          34.06           1.37
 4460.00          34.16           1.37
 4480.00          34.25           1.38
 4500.00          34.35           1.38
 4520.00          34.44           1.38
 4540.00          34.53           1.39
 4560.00          34.63           1.39
 4580.00          34.72           1.40
 4600.00          34.82           1.40
 4620.00          34.91           1.40
 4640.00          35.00           1.40
 4660.00          35.09           1.41
 4680.00          35.18           1.41
 4700.00          35.28           1.42
 4720.00          35.37           1.42
 4740.00          35.46           1.43
 4760.00          35.55           1.43
 4780.00          35.65           1.43
 4800.00          35.74           1.43
 4820.00          35.83           1.44
 4840.00          35.92           1.44
 4860.00          36.01           1.44
 4880.00          36.10           1.45
 4900.00          36.20           1.45
 4920.00          36.29           1.45
 4940.00          36.38           1.46
 4960.00          36.47           1.46
 4980.00          36.56           1.47
 5000.00          36.65           1.47
 5020.00          36.74           1.48
 5040.00          36.83           1.48
 5060.00          36.92           1.48
 5080.00          37.01           1.49
 5100.00          37.10           1.49
 5120.00          37.18           1.49
 5140.00          37.27           1.50
 5160.00          37.36           1.50
 5180.00          37.45           1.50
 5200.00          37.54           1.50
 5220.00          37.63           1.51
 5240.00          37.72           1.51
 5260.00          37.81           1.51
 5280.00          37.89           1.52
 5300.00          37.98           1.52
 5320.00          38.07           1.52
 5340.00          38.16           1.53
 5360.00          38.25           1.53
 5380.00          38.34           1.53
 5400.00          38.43           1.54
 5420.00          38.52           1.54
 5440.00          38.61           1.54
 5460.00          38.69           1.55
 5480.00          38.78           1.55
 5500.00          38.87           1.55
 5520.00          38.95           1.56
 5540.00          39.04           1.56
 5560.00          39.13           1.56
 5580.00          39.21           1.57
 5600.00          39.30           1.57
 5620.00          39.39           1.58
 5640.00          39.48           1.58
 5660.00          39.56           1.59
 5680.00          39.65           1.59
 5700.00          39.74           1.60
 5720.00          39.83           1.60
 5740.00          39.92           1.61
 5760.00          40.00           1.61
 5780.00          40.09           1.61
 5800.00          40.17           1.62
 5820.00          40.26           1.62
 5840.00          40.35           1.63
 5860.00          40.44           1.63
 5880.00          40.52           1.64
 5900.00          40.61           1.64
 5920.00          40.69           1.64
 5940.00          40.78           1.64
 5960.00          40.86           1.65
 5980.00          40.95           1.65
 6000.00          41.03           1.66
 6020.00          41.12           1.66
 6040.00          41.20           1.66
 6060.00          41.29           1.67
 6080.00          41.38           1.67
 6100.00          41.46           1.68
 6120.00          41.54           1.68
 6140.00          41.63           1.68
 6160.00          41.71           1.69
 6180.00          41.80           1.69
 6200.00          41.88           1.70
 6220.00          41.97           1.70
 6240.00          42.05           1.70
 6260.00          42.13           1.71
 6280.00          42.22           1.72
 6300.00          42.30           1.72
 6320.00          42.39           1.72
 6340.00          42.47           1.73
 6360.00          42.55           1.73
 6380.00          42.64           1.74
 6400.00          42.72           1.74
 6420.00          42.80           1.75
 6440.00          42.89           1.75
 6460.00          42.97           1.75
 6480.00          43.05           1.75
 6500.00          43.14           1.76
 6520.00          43.22           1.77
 6540.00          43.31           1.77
 6560.00          43.39           1.77
 6580.00          43.47           1.78
 6600.00          43.55           1.78
 6620.00          43.64           1.79
 6640.00          43.72           1.79
 6660.00          43.80           1.80
 6680.00          43.89           1.80
 6700.00          43.97           1.81
 6720.00          44.05           1.81
 6740.00          44.13           1.81
 6760.00          44.21           1.82
 6780.00          44.29           1.83
 6800.00          44.38           1.83
 6820.00          44.46           1.83
 6840.00          44.54           1.84
 6860.00          44.63           1.84
 6880.00          44.71           1.85
 6900.00          44.79           1.85
 6920.00          44.87           1.86
 6940.00          44.95           1.86
 6960.00          45.03           1.86
 6980.00          45.11           1.86
 7000.00          45.19           1.87
 7020.00          45.28           1.87
 7040.00          45.36           1.88
 7060.00          45.44           1.88
 7080.00          45.52           1.89
 7100.00          45.60           1.89
 7120.00          45.68           1.90
 7140.00          45.76           1.90
 7160.00          45.84           1.90
 7180.00          45.92           1.91
 7200.00          46.00           1.91
 7220.00          46.09           1.92
 7240.00          46.17           1.92
 7260.00          46.25           1.92
 7280.00          46.33           1.93
 7300.00          46.41           1.93
 7320.00          46.49           1.94
 7340.00          46.57           1.94
 7360.00          46.65           1.95
 7380.00          46.73           1.95
 7400.00          46.81           1.96
 7420.00          46.89           1.96
 7440.00          46.97           1.97
 7460.00          47.05           1.97
 7480.00          47.13           1.97
 7500.00          47.21           1.98
 7520.00          47.29           1.98
 7540.00          47.37           1.99
 7560.00          47.45           1.99
 7580.00          47.52           1.99
 7600.00          47.60           2.00
 7620.00          47.68           2.00
 7640.00          47.76           2.00
 7660.00          47.84           2.00
 7680.00          47.92           2.01
 7700.00          47.99           2.01
 7720.00          48.07           2.01
 7740.00          48.15           2.01
 7760.00          48.23           2.02
 7780.00          48.31           2.02
 7800.00          48.39           2.03
 7820.00          48.46           2.03
 7840.00          48.54           2.03
 7860.00          48.62           2.04
 7880.00          48.70           2.04
 7900.00          48.78           2.05
 7920.00          48.86           2.05
 7940.00          48.94           2.06
 7960.00          49.01           2.06
 7980.00          49.09           2.07
 8000.00          49.17           2.07
