#    x           mean          stddev
 6180.00         127.33          13.06
 6200.00         127.68          13.08
 6220.00         127.96          13.07
 6240.00         128.26          13.06
 6260.00         128.55          13.10
 6280.00         128.82          13.15
 6300.00         129.11          13.17
 6320.00         129.38          13.18
 6340.00         129.68          13.26
 6360.00         129.97          13.21
 6380.00         130.22          13.17
 6400.00         130.55          13.20
 6420.00         130.86          13.23
 6440.00         131.14          13.31
 6460.00         131.46          13.31
 6480.00         131.77          13.26
 6500.00         132.09          13.25
 6520.00         132.41          13.38
 6540.00         132.69          13.38
 6560.00         132.95          13.37
 6580.00         133.21          13.43
 6600.00         133.52          13.50
 6620.00         133.84          13.53
 6640.00         134.21          13.53
 6660.00         134.54          13.64
 6680.00         134.78          13.69
 6700.00         135.06          13.71
 6720.00         135.40          13.73
 6740.00         135.72          13.72
 6760.00         135.98          13.76
 6780.00         136.26          13.78
 6800.00         136.59          13.80
 6820.00         136.86          13.83
 6840.00         137.18          13.88
 6860.00         137.46          13.92
 6880.00         137.80          13.91
 6900.00         138.10          13.93
 6920.00         138.42          13.99
 6940.00         138.73          13.97
 6960.00         138.99          13.99
 6980.00         139.28          14.05
 7000.00         139.57          14.16
 7020.00         139.77          14.18
 7040.00         140.03          14.26
 7060.00         140.30          14.31
 7080.00         140.59          14.42
 7100.00         140.85          14.43
 7120.00         141.14          14.49
 7140.00         141.41          14.52
 7160.00         141.67          14.51
 7180.00         141.92          14.51
 7200.00         142.26          14.63
 7220.00         142.53          14.66
 7240.00         142.79          14.64
 7260.00         143.09          14.71
 7280.00         143.37          14.76
 7300.00         143.63          14.77
 7320.00         143.95          14.86
 7340.00         144.25          14.83
 7360.00         144.52          14.91
 7380.00         144.80          14.97
 7400.00         145.11          15.08
 7420.00         145.40          15.11
 7440.00         145.73          15.15
 7460.00         146.00          15.18
 7480.00         146.29          15.26
 7500.00         146.58          15.28
 7520.00         146.91          15.34
 7540.00         147.19          15.38
 7560.00         147.47          15.44
 7580.00         147.66          15.48
 7600.00         147.92          15.47
 7620.00         148.22          15.56
 7640.00         148.53          15.57
 7660.00         148.82          15.64
 7680.00         149.10          15.70
 7700.00         149.39          15.73
 7720.00         149.62          15.73
 7740.00         149.89          15.75
 7760.00         150.12          15.80
 7780.00         150.40          15.86
 7800.00         150.68          15.88
 7820.00         150.94          15.90
 7840.00         151.18          15.93
 7860.00         151.49          16.02
 7880.00         151.78          16.02
 7900.00         152.07          16.10
 7920.00         152.35          16.17
 7940.00         152.60          16.18
 7960.00         152.91          16.26
 7980.00         153.19          16.28
 8000.00         153.39          16.26
