#    x           mean          stddev
 1760.00          52.39           2.48
 1780.00          52.77           2.34
 1800.00          53.58           2.60
 1820.00          53.89           2.68
 1840.00          54.11           2.63
 1860.00          54.40           2.46
 1880.00          54.74           2.46
 1900.00          54.91           2.48
 1920.00          55.28           2.43
 1940.00          55.44           2.43
 1960.00          55.90           2.62
 1980.00          56.11           2.62
 2000.00          56.31           2.67
 2020.00          56.60           2.65
 2040.00          56.90           2.79
 2060.00          57.34           2.74
 2080.00          57.70           2.71
 2100.00          57.99           2.95
 2120.00          58.57           3.34
 2140.00          58.69           3.35
 2160.00          58.80           3.31
 2180.00          59.13           3.17
 2200.00          59.42           3.14
 2220.00          59.80           3.32
 2240.00          60.20           3.39
 2260.00          60.52           3.38
 2280.00          60.81           3.21
 2300.00          61.28           3.19
 2320.00          61.49           3.22
 2340.00          61.77           3.20
 2360.00          62.03           3.24
 2380.00          62.46           3.13
 2400.00          62.95           3.11
 2420.00          63.28           3.27
 2440.00          63.58           3.22
 2460.00          63.84           3.28
 2480.00          64.40           3.36
 2500.00          64.70           3.25
 2520.00          65.03           3.42
 2540.00          65.55           3.66
 2560.00          66.05           3.63
 2580.00          66.52           3.73
 2600.00          67.04           3.92
 2620.00          67.42           3.90
 2640.00          67.64           4.02
 2660.00          67.97           4.20
 2680.00          68.33           4.30
 2700.00          68.76           4.06
 2720.00          69.11           4.06
 2740.00          69.40           4.35
 2760.00          69.81           4.47
 2780.00          70.14           4.63
 2800.00          70.60           4.62
 2820.00          70.98           4.77
 2840.00          71.28           4.79
 2860.00          71.58           4.63
 2880.00          71.75           4.55
 2900.00          72.12           4.65
 2920.00          72.46           4.56
 2940.00          72.74           4.50
 2960.00          72.99           4.45
 2980.00          73.21           4.45
 3000.00          73.49           4.55
 3020.00          73.65           4.68
 3040.00          73.89           4.67
 3060.00          74.25           4.74
 3080.00          74.57           4.66
 3100.00          74.90           4.76
 3120.00          75.19           4.71
 3140.00          75.41           4.62
 3160.00          75.62           4.81
 3180.00          75.87           4.89
 3200.00          76.14           4.96
 3220.00          76.44           5.11
 3240.00          76.57           5.10
 3260.00          76.88           5.07
 3280.00          77.18           5.18
 3300.00          77.40           5.14
 3320.00          77.77           5.34
 3340.00          78.02           5.47
 3360.00          78.48           5.42
 3380.00          78.88           5.82
 3400.00          79.24           5.74
 3420.00          79.59           5.85
 3440.00          79.95           5.75
 3460.00          80.09           5.92
 3480.00          80.47           5.97
 3500.00          80.85           6.03
 3520.00          81.35           6.12
 3540.00          81.55           6.02
 3560.00          81.93           6.34
 3580.00          82.22           6.39
 3600.00          82.43           6.38
 3620.00          82.70           6.56
 3640.00          82.99           6.54
 3660.00          83.20           6.61
 3680.00          83.51           6.65
 3700.00          83.74           6.71
 3720.00          84.01           6.84
 3740.00          84.37           7.08
 3760.00          84.66           7.35
 3780.00          84.91           7.32
 3800.00          85.18           7.28
 3820.00          85.54           7.44
 3840.00          85.90           7.46
 3860.00          86.08           7.48
 3880.00          86.42           7.48
 3900.00          86.63           7.42
 3920.00          86.92           7.71
 3940.00          87.12           7.81
 3960.00          87.17           7.78
 3980.00          87.45           7.78
 4000.00          87.87           7.79
 4020.00          88.23           7.75
 4040.00          88.52           7.79
 4060.00          88.93           7.83
 4080.00          89.29           7.86
 4100.00          89.73           7.88
 4120.00          90.15           7.79
 4140.00          90.51           7.88
 4160.00          90.90           7.95
 4180.00          91.20           7.82
 4200.00          91.47           7.84
 4220.00          91.78           7.89
 4240.00          92.02           7.84
 4260.00          92.27           7.84
 4280.00          92.71           7.98
 4300.00          93.05           8.00
 4320.00          93.55           8.05
 4340.00          93.72           8.11
 4360.00          94.06           8.29
 4380.00          94.33           8.18
 4400.00          94.67           8.27
 4420.00          94.88           8.30
 4440.00          95.26           8.45
 4460.00          95.62           8.53
 4480.00          95.83           8.52
 4500.00          96.09           8.46
 4520.00          96.33           8.52
 4540.00          96.67           8.54
 4560.00          96.83           8.58
 4580.00          97.12           8.45
 4600.00          97.28           8.35
 4620.00          97.42           8.40
 4640.00          97.61           8.39
 4660.00          97.93           8.51
 4680.00          98.26           8.42
 4700.00          98.50           8.56
 4720.00          98.74           8.66
 4740.00          98.98           8.69
 4760.00          99.42           8.57
 4780.00          99.82           8.68
 4800.00         100.03           8.65
 4820.00         100.30           8.72
 4840.00         100.44           8.59
 4860.00         100.80           8.66
 4880.00         101.06           8.48
 4900.00         101.29           8.45
 4920.00         101.62           8.53
 4940.00         101.79           8.64
 4960.00         102.23           8.68
 4980.00         102.44           8.67
 5000.00         102.68           8.72
 5020.00         102.77           8.70
 5040.00         102.99           8.75
 5060.00         103.39           8.64
 5080.00         103.91           9.00
 5100.00         104.18           9.03
 5120.00         104.39           8.98
 5140.00         104.64           8.95
 5160.00         105.07           8.93
 5180.00         105.26           9.20
 5200.00         105.54           9.24
 5220.00         105.76           9.18
 5240.00         106.02           9.29
 5260.00         106.35           9.25
 5280.00         106.71           9.22
 5300.00         106.97           9.30
 5320.00         107.17           9.34
 5340.00         107.39           9.30
 5360.00         107.73           9.49
 5380.00         107.99           9.46
 5400.00         108.23           9.39
 5420.00         108.46           9.33
 5440.00         108.71           9.26
 5460.00         108.89           9.19
 5480.00         109.17           9.27
 5500.00         109.48           9.27
 5520.00         109.69           9.24
 5540.00         109.97           9.26
 5560.00         110.26           9.47
 5580.00         110.45           9.45
 5600.00         110.79           9.41
 5620.00         111.04           9.46
 5640.00         111.12           9.43
 5660.00         111.41           9.40
 5680.00         111.86           9.51
 5700.00         112.12           9.65
 5720.00         112.57           9.70
 5740.00         112.78           9.92
 5760.00         112.93          10.00
 5780.00         113.30           9.98
 5800.00         113.59           9.96
 5820.00         113.80          10.01
 5840.00         113.91          10.07
 5860.00         114.48          10.51
 5880.00         114.83          10.50
 5900.00         115.23          10.64
 5920.00         115.45          10.46
 5940.00         115.72          10.52
 5960.00         115.96          10.49
 5980.00         116.23          10.48
 6000.00         116.70          10.49
 6020.00         116.96          10.40
 6040.00         117.43          10.38
 6060.00         117.73          10.45
 6080.00         118.00          10.44
 6100.00         118.24          10.35
 6120.00         118.41          10.36
 6140.00         118.70          10.14
 6160.00         119.01          10.14
 6180.00         119.36          10.19
 6200.00         119.74          10.19
 6220.00         120.01          10.32
 6240.00         120.18          10.34
 6260.00         120.39          10.30
 6280.00         120.50          10.24
 6300.00         120.70          10.31
 6320.00         120.96          10.39
 6340.00         121.33          10.42
 6360.00         121.85          10.60
 6380.00         122.09          10.54
 6400.00         122.39          10.53
 6420.00         122.56          10.52
 6440.00         122.83          10.56
 6460.00         123.35          10.63
 6480.00         123.66          10.64
 6500.00         123.89          10.54
 6520.00         124.12          10.55
 6540.00         124.44          10.49
 6560.00         124.69          10.47
 6580.00         124.81          10.44
 6600.00         125.11          10.50
 6620.00         125.36          10.53
 6640.00         125.65          10.59
 6660.00         125.84          10.79
 6680.00         126.05          10.72
 6700.00         126.32          10.66
 6720.00         126.54          10.68
 6740.00         126.89          10.72
 6760.00         127.00          10.66
 6780.00         127.15          10.70
 6800.00         127.32          10.73
 6820.00         127.57          10.94
 6840.00         128.03          10.98
 6860.00         128.21          10.99
 6880.00         128.52          10.98
 6900.00         128.79          11.15
 6920.00         129.01          11.13
 6940.00         129.17          11.19
 6960.00         129.45          11.16
 6980.00         129.73          11.09
 7000.00         129.85          11.11
 7020.00         130.01          11.14
 7040.00         130.23          11.25
 7060.00         130.41          11.27
 7080.00         130.69          11.15
 7100.00         131.00          11.08
 7120.00         131.21          11.10
 7140.00         131.47          11.14
 7160.00         131.72          11.14
 7180.00         132.17          11.36
 7200.00         132.36          11.43
 7220.00         132.53          11.43
 7240.00         132.77          11.38
 7260.00         133.07          11.43
 7280.00         133.41          11.55
 7300.00         133.69          11.64
 7320.00         133.83          11.67
 7340.00         134.08          11.57
 7360.00         134.22          11.51
 7380.00         134.46          11.51
 7400.00         134.67          11.56
 7420.00         134.97          11.61
 7440.00         135.19          11.67
 7460.00         135.52          11.58
 7480.00         135.71          11.60
 7500.00         135.97          11.61
 7520.00         136.25          11.53
 7540.00         136.64          11.69
 7560.00         136.93          11.74
 7580.00         136.97          11.74
 7600.00         137.15          11.54
 7620.00         137.47          11.53
 7640.00         137.75          11.38
 7660.00         137.98          11.47
 7680.00         138.15          11.51
 7700.00         138.32          11.37
 7720.00         138.52          11.48
 7740.00         138.81          11.44
 7760.00         138.96          11.38
 7780.00         139.03          11.43
 7800.00         139.34          11.53
 7820.00         139.61          11.45
 7840.00         139.87          11.40
 7860.00         140.03          11.41
 7880.00         140.38          11.41
 7900.00         140.79          11.29
 7920.00         141.02          11.43
 7940.00         141.28          11.52
 7960.00         141.45          11.63
 7980.00         141.68          11.49
 8000.00         141.88          11.57
