#    x           mean          stddev
 7060.00          44.25           1.38
 7080.00          44.33           1.38
 7100.00          44.41           1.38
 7120.00          44.48           1.39
 7140.00          44.56           1.39
 7160.00          44.64           1.40
 7180.00          44.72           1.40
 7200.00          44.80           1.40
 7220.00          44.87           1.41
 7240.00          44.95           1.41
 7260.00          45.03           1.41
 7280.00          45.10           1.41
 7300.00          45.18           1.42
 7320.00          45.26           1.42
 7340.00          45.34           1.43
 7360.00          45.41           1.42
 7380.00          45.48           1.43
 7400.00          45.56           1.43
 7420.00          45.64           1.43
 7440.00          45.72           1.44
 7460.00          45.80           1.45
 7480.00          45.87           1.45
 7500.00          45.95           1.45
 7520.00          46.02           1.45
 7540.00          46.10           1.45
 7560.00          46.17           1.46
 7580.00          46.25           1.46
 7600.00          46.32           1.46
 7620.00          46.40           1.46
 7640.00          46.48           1.47
 7660.00          46.55           1.47
 7680.00          46.63           1.47
 7700.00          46.70           1.47
 7720.00          46.77           1.47
 7740.00          46.85           1.47
 7760.00          46.92           1.47
 7780.00          47.00           1.48
 7800.00          47.07           1.48
 7820.00          47.15           1.48
 7840.00          47.22           1.48
 7860.00          47.29           1.48
 7880.00          47.37           1.49
 7900.00          47.44           1.49
 7920.00          47.51           1.49
 7940.00          47.59           1.49
 7960.00          47.66           1.50
 7980.00          47.73           1.50
 8000.00          47.81           1.51
