#    x           mean          stddev
 2320.00          63.88           5.16
 2340.00          64.14           5.18
 2360.00          64.47           5.28
 2380.00          64.84           5.28
 2400.00          65.34           5.37
 2420.00          65.60           5.36
 2440.00          65.91           5.46
 2460.00          66.22           5.51
 2480.00          66.86           5.53
 2500.00          67.22           5.55
 2520.00          67.54           5.56
 2540.00          68.01           5.60
 2560.00          68.36           5.60
 2580.00          68.77           5.52
 2600.00          69.22           5.50
 2620.00          69.56           5.57
 2640.00          69.91           5.72
 2660.00          70.18           5.80
 2680.00          70.54           5.72
 2700.00          70.94           5.64
 2720.00          71.35           5.66
 2740.00          71.71           5.87
 2760.00          72.04           5.94
 2780.00          72.40           5.98
 2800.00          72.85           6.02
 2820.00          73.16           6.16
 2840.00          73.47           6.15
 2860.00          73.82           6.04
 2880.00          74.04           6.02
 2900.00          74.48           6.07
 2920.00          74.85           6.06
 2940.00          75.25           6.18
 2960.00          75.51           6.20
 2980.00          75.79           6.27
 3000.00          76.04           6.27
 3020.00          76.36           6.31
 3040.00          76.73           6.40
 3060.00          77.01           6.31
 3080.00          77.41           6.29
 3100.00          77.74           6.30
 3120.00          78.09           6.34
 3140.00          78.34           6.37
 3160.00          78.57           6.46
 3180.00          78.89           6.49
 3200.00          79.17           6.44
 3220.00          79.42           6.53
 3240.00          79.69           6.61
 3260.00          79.95           6.60
 3280.00          80.24           6.62
 3300.00          80.50           6.58
 3320.00          80.97           6.59
 3340.00          81.29           6.62
 3360.00          81.65           6.70
 3380.00          82.04           6.80
 3400.00          82.35           6.64
 3420.00          82.69           6.72
 3440.00          83.17           6.77
 3460.00          83.32           6.88
 3480.00          83.70           6.82
 3500.00          84.01           6.77
 3520.00          84.42           6.78
 3540.00          84.69           6.73
 3560.00          85.08           6.91
 3580.00          85.45           6.93
 3600.00          85.70           6.96
 3620.00          86.01           7.07
 3640.00          86.32           7.08
 3660.00          86.56           7.14
 3680.00          86.94           7.11
 3700.00          87.23           7.16
 3720.00          87.58           7.18
 3740.00          87.84           7.23
 3760.00          88.11           7.35
 3780.00          88.39           7.43
 3800.00          88.77           7.35
 3820.00          89.09           7.34
 3840.00          89.42           7.35
 3860.00          89.68           7.43
 3880.00          89.93           7.49
 3900.00          90.19           7.42
 3920.00          90.47           7.55
 3940.00          90.68           7.60
 3960.00          90.82           7.61
 3980.00          91.17           7.63
 4000.00          91.57           7.60
 4020.00          91.90           7.52
 4040.00          92.29           7.67
 4060.00          92.58           7.62
 4080.00          92.90           7.64
 4100.00          93.30           7.61
 4120.00          93.63           7.49
 4140.00          94.12           7.53
 4160.00          94.68           7.67
 4180.00          94.94           7.70
 4200.00          95.27           7.69
 4220.00          95.57           7.67
 4240.00          95.90           7.58
 4260.00          96.18           7.64
 4280.00          96.50           7.67
 4300.00          96.86           7.70
 4320.00          97.19           7.80
 4340.00          97.37           7.86
 4360.00          97.71           7.89
 4380.00          98.14           7.99
 4400.00          98.39           8.08
 4420.00          98.57           8.16
 4440.00          98.98           8.14
 4460.00          99.28           8.10
 4480.00          99.46           8.19
 4500.00          99.71           8.16
 4520.00          99.99           8.21
 4540.00         100.31           8.18
 4560.00         100.56           8.26
 4580.00         100.88           8.31
 4600.00         101.16           8.21
 4620.00         101.38           8.29
 4640.00         101.64           8.27
 4660.00         102.05           8.45
 4680.00         102.42           8.39
 4700.00         102.73           8.44
 4720.00         102.97           8.65
 4740.00         103.32           8.78
 4760.00         103.70           8.66
 4780.00         104.07           8.80
 4800.00         104.25           8.73
 4820.00         104.54           8.89
 4840.00         104.67           8.89
 4860.00         104.98           8.81
 4880.00         105.35           8.73
 4900.00         105.65           8.78
 4920.00         106.03           8.81
 4940.00         106.23           8.91
 4960.00         106.51           8.93
 4980.00         106.84           9.07
 5000.00         107.07           9.08
 5020.00         107.20           9.12
 5040.00         107.40           9.11
 5060.00         107.74           9.09
 5080.00         108.07           9.18
 5100.00         108.34           9.14
 5120.00         108.53           9.13
 5140.00         108.85           9.18
 5160.00         109.11           9.17
 5180.00         109.37           9.34
 5200.00         109.69           9.41
 5220.00         109.91           9.42
 5240.00         110.23           9.43
 5260.00         110.43           9.39
 5280.00         110.72           9.33
 5300.00         110.94           9.43
 5320.00         111.19           9.54
 5340.00         111.50           9.43
 5360.00         111.80           9.41
 5380.00         112.07           9.47
 5400.00         112.37           9.48
 5420.00         112.59           9.50
 5440.00         112.79           9.47
 5460.00         113.00           9.52
 5480.00         113.30           9.54
 5500.00         113.53           9.55
 5520.00         113.75           9.54
 5540.00         114.05           9.57
 5560.00         114.33           9.75
 5580.00         114.49           9.76
 5600.00         114.78           9.78
 5620.00         115.04           9.82
 5640.00         115.21           9.90
 5660.00         115.63           9.87
 5680.00         116.03           9.95
 5700.00         116.33          10.15
 5720.00         116.71          10.15
 5740.00         117.10          10.35
 5760.00         117.35          10.40
 5780.00         117.67          10.30
 5800.00         118.04          10.37
 5820.00         118.23          10.35
 5840.00         118.45          10.43
 5860.00         118.95          10.58
 5880.00         119.28          10.67
 5900.00         119.71          10.63
 5920.00         119.87          10.54
 5940.00         120.11          10.58
 5960.00         120.37          10.60
 5980.00         120.62          10.53
 6000.00         120.96          10.44
 6020.00         121.23          10.35
 6040.00         121.66          10.37
 6060.00         121.90          10.44
 6080.00         122.10          10.34
 6100.00         122.37          10.38
 6120.00         122.55          10.43
 6140.00         122.78          10.42
 6160.00         123.03          10.47
 6180.00         123.34          10.50
 6200.00         123.68          10.52
 6220.00         123.99          10.54
 6240.00         124.30          10.70
 6260.00         124.60          10.82
 6280.00         124.84          10.91
 6300.00         125.10          10.89
 6320.00         125.42          10.99
 6340.00         125.70          11.02
 6360.00         126.03          11.04
 6380.00         126.24          10.93
 6400.00         126.68          11.01
 6420.00         126.94          11.09
 6440.00         127.22          11.12
 6460.00         127.69          11.22
 6480.00         127.99          11.25
 6500.00         128.19          11.23
 6520.00         128.46          11.34
 6540.00         128.69          11.30
 6560.00         128.94          11.30
 6580.00         129.14          11.38
 6600.00         129.56          11.46
 6620.00         129.90          11.57
 6640.00         130.26          11.56
 6660.00         130.56          11.78
 6680.00         130.76          11.83
 6700.00         131.06          11.78
 6720.00         131.34          11.92
 6740.00         131.69          11.88
 6760.00         131.97          11.96
 6780.00         132.22          12.02
 6800.00         132.39          11.99
 6820.00         132.63          11.97
 6840.00         132.99          12.01
 6860.00         133.31          12.04
 6880.00         133.67          12.01
 6900.00         133.97          12.12
 6920.00         134.28          12.10
 6940.00         134.52          12.14
 6960.00         134.85          12.17
 6980.00         135.10          12.14
 7000.00         135.27          12.26
 7020.00         135.40          12.32
 7040.00         135.56          12.35
 7060.00         135.76          12.36
 7080.00         136.07          12.31
 7100.00         136.51          12.47
 7120.00         136.68          12.47
 7140.00         136.85          12.44
 7160.00         137.15          12.45
 7180.00         137.51          12.48
 7200.00         137.75          12.58
 7220.00         137.91          12.56
 7240.00         138.14          12.54
 7260.00         138.46          12.55
 7280.00         138.67          12.52
 7300.00         138.98          12.59
 7320.00         139.21          12.67
 7340.00         139.47          12.64
 7360.00         139.81          12.71
 7380.00         140.05          12.79
 7400.00         140.36          12.92
 7420.00         140.66          12.90
 7440.00         140.89          13.02
 7460.00         141.18          13.01
 7480.00         141.39          13.03
 7500.00         141.75          13.06
 7520.00         141.98          13.10
 7540.00         142.25          13.15
 7560.00         142.55          13.23
 7580.00         142.68          13.21
 7600.00         142.94          13.18
 7620.00         143.23          13.26
 7640.00         143.51          13.17
 7660.00         143.81          13.23
 7680.00         144.00          13.30
 7700.00         144.23          13.28
 7720.00         144.45          13.30
 7740.00         144.72          13.37
 7760.00         144.98          13.41
 7780.00         145.12          13.45
 7800.00         145.40          13.46
 7820.00         145.73          13.44
 7840.00         145.88          13.47
 7860.00         146.21          13.62
 7880.00         146.48          13.54
 7900.00         146.74          13.54
 7920.00         146.87          13.57
 7940.00         147.09          13.58
 7960.00         147.31          13.65
 7980.00         147.53          13.71
 8000.00         147.80          13.80
