#    x           mean          stddev
 6880.00          44.27           1.73
 6900.00          44.35           1.74
 6920.00          44.43           1.74
 6940.00          44.50           1.74
 6960.00          44.58           1.74
 6980.00          44.66           1.75
 7000.00          44.74           1.75
 7020.00          44.82           1.75
 7040.00          44.89           1.75
 7060.00          44.97           1.75
 7080.00          45.05           1.75
 7100.00          45.13           1.76
 7120.00          45.21           1.76
 7140.00          45.29           1.77
 7160.00          45.37           1.77
 7180.00          45.45           1.77
 7200.00          45.53           1.78
 7220.00          45.60           1.78
 7240.00          45.69           1.79
 7260.00          45.77           1.79
 7280.00          45.84           1.79
 7300.00          45.92           1.79
 7320.00          46.00           1.80
 7340.00          46.08           1.81
 7360.00          46.16           1.81
 7380.00          46.24           1.82
 7400.00          46.32           1.83
 7420.00          46.40           1.83
 7440.00          46.48           1.84
 7460.00          46.56           1.85
 7480.00          46.64           1.85
 7500.00          46.72           1.85
 7520.00          46.79           1.85
 7540.00          46.87           1.86
 7560.00          46.95           1.86
 7580.00          47.02           1.86
 7600.00          47.10           1.87
 7620.00          47.18           1.87
 7640.00          47.26           1.88
 7660.00          47.34           1.88
 7680.00          47.41           1.88
 7700.00          47.49           1.89
 7720.00          47.56           1.89
 7740.00          47.64           1.89
 7760.00          47.71           1.89
 7780.00          47.79           1.90
 7800.00          47.87           1.90
 7820.00          47.94           1.91
 7840.00          48.02           1.91
 7860.00          48.10           1.92
 7880.00          48.18           1.92
 7900.00          48.25           1.92
 7920.00          48.33           1.93
 7940.00          48.40           1.93
 7960.00          48.48           1.94
 7980.00          48.55           1.95
 8000.00          48.63           1.96
