#    x           mean          stddev
 1680.00          18.23           0.70
 1700.00          18.35           0.69
 1720.00          18.48           0.70
 1740.00          18.61           0.68
 1760.00          18.72           0.68
 1780.00          18.87           0.67
 1800.00          19.00           0.66
 1820.00          19.11           0.66
 1840.00          19.23           0.65
 1860.00          19.34           0.64
 1880.00          19.47           0.65
 1900.00          19.59           0.65
 1920.00          19.73           0.66
 1940.00          19.85           0.66
 1960.00          19.98           0.65
 1980.00          20.09           0.64
 2000.00          20.22           0.62
 2020.00          20.35           0.61
 2040.00          20.48           0.60
 2060.00          20.61           0.59
 2080.00          20.72           0.57
 2100.00          20.86           0.56
 2120.00          20.98           0.56
 2140.00          21.10           0.56
 2160.00          21.22           0.55
 2180.00          21.34           0.53
 2200.00          21.46           0.52
 2220.00          21.58           0.51
 2240.00          21.71           0.51
 2260.00          21.84           0.50
 2280.00          21.95           0.50
 2300.00          22.08           0.49
 2320.00          22.21           0.49
 2340.00          22.33           0.49
 2360.00          22.44           0.47
 2380.00          22.56           0.47
 2400.00          22.67           0.46
 2420.00          22.78           0.47
 2440.00          22.88           0.46
 2460.00          23.01           0.46
 2480.00          23.13           0.45
 2500.00          23.25           0.46
 2520.00          23.38           0.46
 2540.00          23.50           0.46
 2560.00          23.61           0.45
 2580.00          23.72           0.44
 2600.00          23.84           0.44
 2620.00          23.96           0.44
 2640.00          24.07           0.44
 2660.00          24.19           0.44
 2680.00          24.30           0.44
 2700.00          24.42           0.43
 2720.00          24.53           0.42
 2740.00          24.64           0.43
 2760.00          24.74           0.41
 2780.00          24.84           0.42
 2800.00          24.95           0.42
 2820.00          25.05           0.43
 2840.00          25.15           0.43
 2860.00          25.27           0.43
 2880.00          25.37           0.43
 2900.00          25.47           0.42
 2920.00          25.58           0.42
 2940.00          25.68           0.41
 2960.00          25.80           0.40
 2980.00          25.90           0.38
 3000.00          26.01           0.37
 3020.00          26.12           0.36
 3040.00          26.23           0.37
 3060.00          26.35           0.36
 3080.00          26.45           0.37
 3100.00          26.56           0.36
 3120.00          26.66           0.36
 3140.00          26.77           0.37
 3160.00          26.86           0.36
 3180.00          26.96           0.36
 3200.00          27.07           0.36
 3220.00          27.17           0.36
 3240.00          27.28           0.37
 3260.00          27.39           0.36
 3280.00          27.49           0.35
 3300.00          27.60           0.36
 3320.00          27.71           0.35
 3340.00          27.82           0.33
 3360.00          27.92           0.32
 3380.00          28.01           0.33
 3400.00          28.13           0.31
 3420.00          28.23           0.31
 3440.00          28.32           0.30
 3460.00          28.42           0.30
 3480.00          28.53           0.29
 3500.00          28.63           0.29
 3520.00          28.73           0.28
 3540.00          28.84           0.28
 3560.00          28.94           0.27
 3580.00          29.03           0.27
 3600.00          29.13           0.27
 3620.00          29.25           0.27
 3640.00          29.35           0.27
 3660.00          29.45           0.27
 3680.00          29.54           0.28
 3700.00          29.64           0.28
 3720.00          29.73           0.28
 3740.00          29.82           0.28
 3760.00          29.92           0.28
 3780.00          30.01           0.29
 3800.00          30.10           0.30
 3820.00          30.19           0.30
 3840.00          30.29           0.30
 3860.00          30.39           0.29
 3880.00          30.49           0.29
 3900.00          30.59           0.30
 3920.00          30.68           0.29
 3940.00          30.78           0.29
 3960.00          30.89           0.29
 3980.00          30.98           0.29
 4000.00          31.08           0.29
 4020.00          31.17           0.29
 4040.00          31.26           0.31
 4060.00          31.36           0.31
 4080.00          31.45           0.31
 4100.00          31.55           0.31
 4120.00          31.64           0.31
 4140.00          31.74           0.32
 4160.00          31.83           0.32
 4180.00          31.94           0.31
 4200.00          32.04           0.32
 4220.00          32.13           0.32
 4240.00          32.23           0.32
 4260.00          32.33           0.32
 4280.00          32.43           0.33
 4300.00          32.54           0.34
 4320.00          32.64           0.34
 4340.00          32.71           0.34
 4360.00          32.80           0.34
 4380.00          32.89           0.34
 4400.00          32.99           0.34
 4420.00          33.08           0.33
 4440.00          33.17           0.32
 4460.00          33.25           0.32
 4480.00          33.33           0.31
 4500.00          33.43           0.32
 4520.00          33.53           0.32
 4540.00          33.63           0.32
 4560.00          33.71           0.31
 4580.00          33.80           0.31
 4600.00          33.89           0.31
 4620.00          33.98           0.31
 4640.00          34.08           0.31
 4660.00          34.16           0.31
 4680.00          34.24           0.31
 4700.00          34.33           0.32
 4720.00          34.42           0.31
 4740.00          34.51           0.32
 4760.00          34.61           0.32
 4780.00          34.70           0.32
 4800.00          34.78           0.31
 4820.00          34.87           0.30
 4840.00          34.97           0.30
 4860.00          35.05           0.30
 4880.00          35.14           0.30
 4900.00          35.24           0.30
 4920.00          35.32           0.30
 4940.00          35.41           0.29
 4960.00          35.51           0.28
 4980.00          35.59           0.27
 5000.00          35.69           0.27
 5020.00          35.77           0.27
 5040.00          35.87           0.27
 5060.00          35.95           0.26
 5080.00          36.03           0.26
 5100.00          36.13           0.26
 5120.00          36.22           0.26
 5140.00          36.30           0.26
 5160.00          36.40           0.27
 5180.00          36.49           0.27
 5200.00          36.57           0.26
 5220.00          36.65           0.25
 5240.00          36.75           0.24
 5260.00          36.83           0.25
 5280.00          36.92           0.25
 5300.00          37.01           0.25
 5320.00          37.09           0.24
 5340.00          37.18           0.24
 5360.00          37.27           0.23
 5380.00          37.36           0.23
 5400.00          37.44           0.23
 5420.00          37.53           0.23
 5440.00          37.62           0.23
 5460.00          37.70           0.22
 5480.00          37.78           0.23
 5500.00          37.87           0.23
 5520.00          37.95           0.24
 5540.00          38.03           0.24
 5560.00          38.12           0.25
 5580.00          38.22           0.25
 5600.00          38.30           0.25
 5620.00          38.38           0.24
 5640.00          38.47           0.24
 5660.00          38.56           0.24
 5680.00          38.65           0.24
 5700.00          38.73           0.25
 5720.00          38.82           0.25
 5740.00          38.90           0.26
 5760.00          38.97           0.26
 5780.00          39.05           0.25
 5800.00          39.14           0.25
 5820.00          39.22           0.26
 5840.00          39.30           0.25
 5860.00          39.38           0.25
 5880.00          39.46           0.25
 5900.00          39.54           0.27
 5920.00          39.62           0.26
 5940.00          39.70           0.26
 5960.00          39.78           0.26
 5980.00          39.86           0.27
 6000.00          39.94           0.26
 6020.00          40.03           0.26
 6040.00          40.11           0.25
 6060.00          40.19           0.25
 6080.00          40.28           0.25
 6100.00          40.34           0.24
 6120.00          40.42           0.24
 6140.00          40.50           0.23
 6160.00          40.59           0.24
 6180.00          40.68           0.24
 6200.00          40.75           0.25
 6220.00          40.84           0.24
 6240.00          40.92           0.25
 6260.00          41.00           0.25
 6280.00          41.08           0.24
 6300.00          41.15           0.26
 6320.00          41.22           0.26
 6340.00          41.30           0.27
 6360.00          41.38           0.28
 6380.00          41.47           0.28
 6400.00          41.56           0.27
 6420.00          41.64           0.28
 6440.00          41.71           0.27
 6460.00          41.79           0.27
 6480.00          41.87           0.28
 6500.00          41.95           0.28
 6520.00          42.02           0.28
 6540.00          42.11           0.29
 6560.00          42.19           0.29
 6580.00          42.28           0.29
 6600.00          42.36           0.30
 6620.00          42.43           0.30
 6640.00          42.51           0.30
 6660.00          42.58           0.30
 6680.00          42.66           0.29
 6700.00          42.74           0.30
 6720.00          42.83           0.30
 6740.00          42.92           0.30
 6760.00          42.98           0.30
 6780.00          43.06           0.31
 6800.00          43.14           0.31
 6820.00          43.21           0.31
 6840.00          43.29           0.31
 6860.00          43.37           0.31
 6880.00          43.46           0.31
 6900.00          43.54           0.32
 6920.00          43.62           0.32
 6940.00          43.70           0.33
 6960.00          43.78           0.33
 6980.00          43.85           0.34
 7000.00          43.93           0.34
 7020.00          44.02           0.33
 7040.00          44.09           0.33
 7060.00          44.17           0.33
 7080.00          44.25           0.33
 7100.00          44.33           0.34
 7120.00          44.39           0.34
 7140.00          44.47           0.35
 7160.00          44.55           0.34
 7180.00          44.63           0.35
 7200.00          44.71           0.35
 7220.00          44.78           0.36
 7240.00          44.86           0.36
 7260.00          44.94           0.37
 7280.00          45.01           0.37
 7300.00          45.09           0.37
 7320.00          45.17           0.37
 7340.00          45.24           0.37
 7360.00          45.31           0.37
 7380.00          45.38           0.38
 7400.00          45.45           0.37
 7420.00          45.54           0.37
 7440.00          45.60           0.39
 7460.00          45.67           0.39
 7480.00          45.75           0.40
 7500.00          45.82           0.41
 7520.00          45.90           0.41
 7540.00          45.98           0.42
 7560.00          46.04           0.41
 7580.00          46.12           0.41
 7600.00          46.20           0.42
 7620.00          46.27           0.41
 7640.00          46.36           0.41
 7660.00          46.44           0.41
 7680.00          46.51           0.41
 7700.00          46.58           0.41
 7720.00          46.65           0.40
 7740.00          46.73           0.41
 7760.00          46.81           0.41
 7780.00          46.89           0.41
 7800.00          46.95           0.42
 7820.00          47.03           0.41
 7840.00          47.10           0.41
 7860.00          47.17           0.41
 7880.00          47.24           0.41
 7900.00          47.30           0.41
 7920.00          47.37           0.41
 7940.00          47.44           0.40
 7960.00          47.50           0.40
 7980.00          47.57           0.41
 8000.00          47.65           0.42
