#    x           mean          stddev
 2240.00          59.99           3.28
 2260.00          60.70           3.66
 2280.00          60.96           3.43
 2300.00          61.30           3.32
 2320.00          61.71           3.17
 2340.00          61.84           3.26
 2360.00          62.29           3.66
 2380.00          62.63           3.36
 2400.00          63.30           3.07
 2420.00          63.43           3.10
 2440.00          63.43           3.10
 2460.00          63.53           3.09
 2480.00          63.83           3.15
 2500.00          63.97           3.12
 2520.00          64.18           3.14
 2540.00          65.01           3.31
 2560.00          65.62           3.10
 2580.00          65.88           3.15
 2600.00          66.59           2.76
 2620.00          66.87           2.90
 2640.00          67.34           3.26
 2660.00          67.76           3.46
 2680.00          67.76           3.46
 2700.00          68.50           2.54
 2720.00          69.14           3.03
 2740.00          69.28           3.08
 2760.00          69.63           2.89
 2780.00          69.79           2.97
 2800.00          70.27           3.00
 2820.00          70.49           2.99
 2840.00          70.68           2.70
 2860.00          71.05           2.30
 2880.00          71.31           2.53
 2900.00          71.55           2.77
 2920.00          72.02           2.42
 2940.00          72.36           2.81
 2960.00          72.44           2.69
 2980.00          72.75           2.90
 3000.00          72.77           2.88
 3020.00          72.91           3.09
 3040.00          73.11           2.86
 3060.00          73.80           2.84
 3080.00          73.98           2.70
 3100.00          74.44           2.55
 3120.00          74.78           2.45
 3140.00          75.05           2.74
 3160.00          75.05           2.74
 3180.00          75.21           2.91
 3200.00          75.61           3.18
 3220.00          75.80           3.02
 3240.00          76.10           2.91
 3260.00          76.31           3.25
 3280.00          76.54           3.10
 3300.00          77.32           3.14
 3320.00          77.58           2.94
 3340.00          77.87           3.30
 3360.00          77.95           3.44
 3380.00          78.15           3.66
 3400.00          78.92           3.86
 3420.00          79.05           4.09
 3440.00          79.43           4.32
 3460.00          79.49           4.29
 3480.00          79.94           4.34
 3500.00          80.12           4.40
 3520.00          80.89           4.35
 3540.00          81.00           4.32
 3560.00          81.08           4.47
 3580.00          81.21           4.40
 3600.00          81.57           4.49
 3620.00          82.08           4.90
 3640.00          82.17           4.85
 3660.00          82.42           5.18
 3680.00          82.46           5.26
 3700.00          82.74           5.12
 3720.00          82.89           5.02
 3740.00          83.07           4.91
 3760.00          83.28           4.81
 3780.00          83.40           5.02
 3800.00          83.59           4.93
 3820.00          83.97           4.77
 3840.00          84.07           4.73
 3860.00          84.58           4.93
 3880.00          84.86           4.80
 3900.00          84.95           4.96
 3920.00          85.20           4.87
 3940.00          85.48           5.15
 3960.00          85.69           5.09
 3980.00          86.26           5.61
 4000.00          86.86           5.29
 4020.00          87.03           5.28
 4040.00          87.39           5.79
 4060.00          87.60           5.61
 4080.00          87.70           5.59
 4100.00          88.00           5.36
 4120.00          88.46           5.03
 4140.00          88.97           5.05
 4160.00          89.37           4.80
 4180.00          89.78           5.08
 4200.00          90.39           4.94
 4220.00          90.90           4.79
 4240.00          91.18           4.70
 4260.00          91.59           4.96
 4280.00          91.83           4.78
 4300.00          92.51           5.46
 4320.00          92.99           5.35
 4340.00          93.20           5.70
 4360.00          93.26           5.79
 4380.00          93.26           5.79
 4400.00          93.48           5.67
 4420.00          93.65           5.61
 4440.00          94.15           5.42
 4460.00          94.32           5.37
 4480.00          94.32           5.37
 4500.00          94.91           5.38
 4520.00          95.40           5.66
 4540.00          95.74           5.41
 4560.00          95.74           5.41
 4580.00          96.38           5.59
 4600.00          96.79           5.37
 4620.00          96.85           5.33
 4640.00          96.85           5.33
 4660.00          97.11           5.20
 4680.00          97.17           5.18
 4700.00          97.43           5.06
 4720.00          97.43           5.06
 4740.00          97.47           5.06
 4760.00          97.97           4.83
 4780.00          98.27           5.16
 4800.00          98.63           5.06
 4820.00          98.98           5.24
 4840.00          99.25           5.14
 4860.00          99.54           5.22
 4880.00          99.99           5.13
 4900.00         100.11           5.13
 4920.00         100.26           4.94
 4940.00         100.58           5.27
 4960.00         101.00           5.38
 4980.00         101.17           5.35
 5000.00         101.35           5.31
 5020.00         101.45           5.18
 5040.00         101.51           5.17
 5060.00         102.33           4.96
 5080.00         102.52           5.05
 5100.00         102.96           5.08
 5120.00         103.50           5.31
 5140.00         103.80           5.31
 5160.00         104.51           5.27
 5180.00         104.61           5.28
 5200.00         104.75           5.35
 5220.00         105.03           5.55
 5240.00         105.25           5.38
 5260.00         105.63           5.31
 5280.00         105.93           5.24
 5300.00         105.97           5.28
 5320.00         106.02           5.33
 5340.00         106.52           5.71
 5360.00         106.95           5.82
 5380.00         107.62           5.85
 5400.00         107.65           5.87
 5420.00         107.68           5.81
 5440.00         108.07           6.25
 5460.00         108.35           6.13
 5480.00         108.52           6.19
 5500.00         108.74           6.13
 5520.00         108.99           6.30
 5540.00         109.34           6.32
 5560.00         109.49           6.43
 5580.00         110.07           6.75
 5600.00         110.26           6.46
 5620.00         110.43           6.42
 5640.00         110.48           6.41
 5660.00         110.63           6.60
 5680.00         110.84           6.41
 5700.00         111.01           6.64
 5720.00         111.02           6.65
 5740.00         111.10           6.67
 5760.00         111.18           6.56
 5780.00         111.33           6.59
 5800.00         111.50           6.64
 5820.00         111.85           6.79
 5840.00         111.85           6.79
 5860.00         112.20           6.88
 5880.00         112.50           7.01
 5900.00         112.67           7.15
 5920.00         113.09           6.93
 5940.00         113.18           6.92
 5960.00         113.45           7.19
 5980.00         113.87           6.92
 6000.00         114.25           7.06
 6020.00         114.47           6.87
 6040.00         114.84           6.84
 6060.00         115.09           6.86
 6080.00         115.38           7.07
 6100.00         115.62           7.09
 6120.00         115.92           7.16
 6140.00         116.28           6.95
 6160.00         117.05           6.95
 6180.00         117.53           6.77
 6200.00         117.73           6.89
 6220.00         117.91           6.95
 6240.00         118.00           6.81
 6260.00         118.30           6.87
 6280.00         118.70           6.63
 6300.00         118.91           6.79
 6320.00         119.07           6.59
 6340.00         119.39           6.79
 6360.00         119.53           6.96
 6380.00         119.58           6.99
 6400.00         119.65           6.87
 6420.00         119.72           6.90
 6440.00         119.72           6.90
 6460.00         120.47           7.03
 6480.00         121.03           6.97
 6500.00         121.79           6.75
 6520.00         122.06           6.41
 6540.00         122.55           6.65
 6560.00         122.95           6.47
 6580.00         123.00           6.49
 6600.00         123.36           6.55
 6620.00         123.70           6.38
 6640.00         123.88           6.23
 6660.00         123.88           6.23
 6680.00         124.17           6.41
 6700.00         124.55           6.54
 6720.00         124.70           6.32
 6740.00         125.44           6.40
 6760.00         125.52           6.26
 6780.00         125.62           6.10
 6800.00         126.04           6.38
 6820.00         126.39           6.56
 6840.00         126.55           6.30
 6860.00         126.84           5.96
 6880.00         127.28           6.09
 6900.00         127.28           6.09
 6920.00         127.29           6.10
 6940.00         127.39           6.13
 6960.00         127.52           6.19
 6980.00         127.72           6.30
 7000.00         127.87           6.44
 7020.00         128.00           6.48
 7040.00         128.36           6.65
 7060.00         128.51           6.72
 7080.00         129.05           6.11
 7100.00         129.55           6.47
 7120.00         129.76           6.52
 7140.00         130.43           6.96
 7160.00         130.90           6.63
 7180.00         131.03           6.66
 7200.00         131.09           6.56
 7220.00         131.62           6.93
 7240.00         131.62           6.93
 7260.00         131.85           6.54
 7280.00         131.95           6.37
 7300.00         132.14           6.47
 7320.00         132.38           6.51
 7340.00         132.38           6.51
 7360.00         132.38           6.51
 7380.00         132.97           6.98
 7400.00         133.06           7.03
 7420.00         133.23           7.08
 7440.00         133.68           7.42
 7460.00         134.12           7.40
 7480.00         134.24           7.20
 7500.00         134.52           7.01
 7520.00         134.76           7.07
 7540.00         135.02           7.30
 7560.00         135.27           7.35
 7580.00         135.43           7.38
 7600.00         135.43           7.38
 7620.00         135.62           7.43
 7640.00         136.02           7.34
 7660.00         136.08           7.35
 7680.00         136.24           7.51
 7700.00         136.61           7.35
 7720.00         136.71           7.40
 7740.00         137.22           7.31
 7760.00         137.45           7.41
 7780.00         137.64           7.56
 7800.00         137.68           7.50
 7820.00         138.08           7.56
 7840.00         138.17           7.61
 7860.00         138.42           7.37
 7880.00         138.92           7.20
 7900.00         139.40           7.35
 7920.00         139.67           7.32
 7940.00         140.01           7.58
 7960.00         140.01           7.58
 7980.00         140.24           7.81
 8000.00         140.33           7.90
