#    x           mean          stddev
 2560.00          24.24           1.13
 2580.00          24.36           1.14
 2600.00          24.47           1.14
 2620.00          24.59           1.15
 2640.00          24.70           1.15
 2660.00          24.82           1.15
 2680.00          24.93           1.15
 2700.00          25.05           1.15
 2720.00          25.16           1.15
 2740.00          25.27           1.16
 2760.00          25.38           1.16
 2780.00          25.49           1.16
 2800.00          25.60           1.16
 2820.00          25.71           1.17
 2840.00          25.82           1.17
 2860.00          25.93           1.17
 2880.00          26.04           1.18
 2900.00          26.15           1.18
 2920.00          26.26           1.19
 2940.00          26.37           1.19
 2960.00          26.47           1.19
 2980.00          26.58           1.19
 3000.00          26.69           1.20
 3020.00          26.80           1.20
 3040.00          26.92           1.20
 3060.00          27.02           1.20
 3080.00          27.13           1.21
 3100.00          27.24           1.21
 3120.00          27.34           1.22
 3140.00          27.45           1.22
 3160.00          27.56           1.23
 3180.00          27.66           1.23
 3200.00          27.77           1.23
 3220.00          27.88           1.24
 3240.00          27.98           1.25
 3260.00          28.09           1.25
 3280.00          28.19           1.25
 3300.00          28.30           1.25
 3320.00          28.40           1.25
 3340.00          28.51           1.26
 3360.00          28.61           1.26
 3380.00          28.71           1.26
 3400.00          28.82           1.26
 3420.00          28.92           1.27
 3440.00          29.03           1.27
 3460.00          29.13           1.28
 3480.00          29.24           1.28
 3500.00          29.34           1.28
 3520.00          29.44           1.28
 3540.00          29.54           1.29
 3560.00          29.64           1.29
 3580.00          29.74           1.30
 3600.00          29.85           1.30
 3620.00          29.95           1.30
 3640.00          30.05           1.31
 3660.00          30.15           1.31
 3680.00          30.25           1.31
 3700.00          30.35           1.32
 3720.00          30.45           1.32
 3740.00          30.55           1.32
 3760.00          30.66           1.33
 3780.00          30.76           1.34
 3800.00          30.86           1.34
 3820.00          30.96           1.34
 3840.00          31.06           1.35
 3860.00          31.16           1.35
 3880.00          31.26           1.35
 3900.00          31.36           1.36
 3920.00          31.46           1.36
 3940.00          31.56           1.36
 3960.00          31.66           1.37
 3980.00          31.75           1.37
 4000.00          31.85           1.37
 4020.00          31.95           1.38
 4040.00          32.05           1.38
 4060.00          32.14           1.38
 4080.00          32.24           1.38
 4100.00          32.34           1.38
 4120.00          32.44           1.39
 4140.00          32.53           1.39
 4160.00          32.63           1.39
 4180.00          32.73           1.39
 4200.00          32.82           1.40
 4220.00          32.92           1.40
 4240.00          33.02           1.40
 4260.00          33.11           1.40
 4280.00          33.21           1.41
 4300.00          33.31           1.41
 4320.00          33.40           1.42
 4340.00          33.50           1.42
 4360.00          33.59           1.43
 4380.00          33.69           1.43
 4400.00          33.79           1.43
 4420.00          33.88           1.43
 4440.00          33.97           1.44
 4460.00          34.06           1.44
 4480.00          34.16           1.44
 4500.00          34.25           1.44
 4520.00          34.34           1.44
 4540.00          34.44           1.45
 4560.00          34.53           1.45
 4580.00          34.63           1.46
 4600.00          34.72           1.46
 4620.00          34.81           1.47
 4640.00          34.90           1.47
 4660.00          34.99           1.47
 4680.00          35.09           1.48
 4700.00          35.18           1.48
 4720.00          35.27           1.49
 4740.00          35.37           1.49
 4760.00          35.46           1.50
 4780.00          35.55           1.50
 4800.00          35.65           1.50
 4820.00          35.74           1.51
 4840.00          35.83           1.51
 4860.00          35.92           1.51
 4880.00          36.01           1.52
 4900.00          36.10           1.52
 4920.00          36.20           1.52
 4940.00          36.29           1.53
 4960.00          36.38           1.53
 4980.00          36.47           1.54
 5000.00          36.56           1.54
 5020.00          36.65           1.55
 5040.00          36.74           1.55
 5060.00          36.83           1.55
 5080.00          36.92           1.56
 5100.00          37.01           1.56
 5120.00          37.10           1.56
 5140.00          37.19           1.57
 5160.00          37.28           1.57
 5180.00          37.37           1.58
 5200.00          37.46           1.58
 5220.00          37.54           1.58
 5240.00          37.63           1.58
 5260.00          37.72           1.59
 5280.00          37.81           1.59
 5300.00          37.90           1.60
 5320.00          37.99           1.60
 5340.00          38.08           1.60
 5360.00          38.17           1.60
 5380.00          38.25           1.61
 5400.00          38.34           1.61
 5420.00          38.43           1.62
 5440.00          38.52           1.62
 5460.00          38.61           1.62
 5480.00          38.69           1.62
 5500.00          38.78           1.62
 5520.00          38.87           1.63
 5540.00          38.95           1.63
 5560.00          39.04           1.63
 5580.00          39.12           1.63
 5600.00          39.21           1.64
 5620.00          39.29           1.64
 5640.00          39.38           1.64
 5660.00          39.47           1.64
 5680.00          39.56           1.65
 5700.00          39.64           1.65
 5720.00          39.73           1.66
 5740.00          39.82           1.67
 5760.00          39.90           1.67
 5780.00          39.99           1.67
 5800.00          40.07           1.68
 5820.00          40.16           1.68
 5840.00          40.24           1.69
 5860.00          40.33           1.69
 5880.00          40.42           1.70
 5900.00          40.50           1.70
 5920.00          40.59           1.70
 5940.00          40.67           1.70
 5960.00          40.76           1.71
 5980.00          40.84           1.71
 6000.00          40.93           1.72
 6020.00          41.01           1.72
 6040.00          41.10           1.72
 6060.00          41.18           1.72
 6080.00          41.27           1.73
 6100.00          41.35           1.73
 6120.00          41.43           1.74
 6140.00          41.52           1.74
 6160.00          41.60           1.74
 6180.00          41.69           1.74
 6200.00          41.77           1.75
 6220.00          41.85           1.75
 6240.00          41.93           1.75
 6260.00          42.01           1.76
 6280.00          42.10           1.76
 6300.00          42.18           1.76
 6320.00          42.26           1.77
 6340.00          42.35           1.78
 6360.00          42.43           1.78
 6380.00          42.51           1.78
 6400.00          42.60           1.79
 6420.00          42.68           1.79
 6440.00          42.76           1.79
 6460.00          42.84           1.79
 6480.00          42.93           1.80
 6500.00          43.01           1.80
 6520.00          43.10           1.81
 6540.00          43.18           1.81
 6560.00          43.26           1.82
 6580.00          43.34           1.82
 6600.00          43.42           1.82
 6620.00          43.51           1.82
 6640.00          43.59           1.83
 6660.00          43.68           1.84
 6680.00          43.75           1.84
 6700.00          43.84           1.84
 6720.00          43.92           1.84
 6740.00          44.00           1.85
 6760.00          44.08           1.86
 6780.00          44.16           1.86
 6800.00          44.24           1.87
 6820.00          44.33           1.87
 6840.00          44.41           1.87
 6860.00          44.49           1.88
 6880.00          44.57           1.88
 6900.00          44.65           1.88
 6920.00          44.73           1.89
 6940.00          44.81           1.89
 6960.00          44.89           1.89
 6980.00          44.97           1.90
 7000.00          45.05           1.90
 7020.00          45.14           1.90
 7040.00          45.21           1.90
 7060.00          45.30           1.91
 7080.00          45.38           1.91
 7100.00          45.46           1.92
 7120.00          45.54           1.92
 7140.00          45.62           1.93
 7160.00          45.70           1.93
 7180.00          45.78           1.93
 7200.00          45.85           1.93
 7220.00          45.94           1.94
 7240.00          46.02           1.94
 7260.00          46.10           1.94
 7280.00          46.17           1.95
 7300.00          46.26           1.95
 7320.00          46.34           1.96
 7340.00          46.41           1.96
 7360.00          46.49           1.97
 7380.00          46.57           1.97
 7400.00          46.66           1.98
 7420.00          46.73           1.98
 7440.00          46.82           1.99
 7460.00          46.90           2.00
 7480.00          46.97           2.00
 7500.00          47.06           2.00
 7520.00          47.13           2.01
 7540.00          47.21           2.01
 7560.00          47.29           2.02
 7580.00          47.37           2.02
 7600.00          47.45           2.03
 7620.00          47.53           2.03
 7640.00          47.61           2.03
 7660.00          47.69           2.03
 7680.00          47.76           2.04
 7700.00          47.84           2.04
 7720.00          47.92           2.04
 7740.00          47.99           2.04
 7760.00          48.07           2.05
 7780.00          48.15           2.05
 7800.00          48.23           2.05
 7820.00          48.31           2.06
 7840.00          48.38           2.06
 7860.00          48.46           2.07
 7880.00          48.54           2.07
 7900.00          48.61           2.07
 7920.00          48.69           2.08
 7940.00          48.77           2.09
 7960.00          48.85           2.09
 7980.00          48.92           2.10
 8000.00          49.00           2.11
