#    x           mean          stddev
 2280.00          22.86           1.16
 2300.00          22.97           1.15
 2320.00          23.08           1.15
 2340.00          23.21           1.15
 2360.00          23.33           1.17
 2380.00          23.45           1.17
 2400.00          23.55           1.15
 2420.00          23.65           1.14
 2440.00          23.74           1.13
 2460.00          23.87           1.12
 2480.00          24.00           1.13
 2500.00          24.12           1.10
 2520.00          24.24           1.10
 2540.00          24.35           1.09
 2560.00          24.45           1.08
 2580.00          24.55           1.07
 2600.00          24.69           1.05
 2620.00          24.80           1.04
 2640.00          24.93           1.03
 2660.00          25.05           1.01
 2680.00          25.14           1.00
 2700.00          25.26           1.00
 2720.00          25.35           1.00
 2740.00          25.46           1.01
 2760.00          25.57           1.01
 2780.00          25.67           1.00
 2800.00          25.77           0.99
 2820.00          25.89           1.01
 2840.00          25.97           1.00
 2860.00          26.09           0.99
 2880.00          26.21           1.01
 2900.00          26.33           1.01
 2920.00          26.43           1.00
 2940.00          26.54           1.00
 2960.00          26.67           0.99
 2980.00          26.78           0.99
 3000.00          26.88           0.99
 3020.00          27.00           0.98
 3040.00          27.12           0.98
 3060.00          27.23           0.96
 3080.00          27.34           0.97
 3100.00          27.45           0.96
 3120.00          27.54           0.97
 3140.00          27.65           0.98
 3160.00          27.75           0.96
 3180.00          27.85           0.98
 3200.00          27.94           0.97
 3220.00          28.04           0.95
 3240.00          28.14           0.97
 3260.00          28.24           0.98
 3280.00          28.35           0.97
 3300.00          28.46           0.99
 3320.00          28.56           1.01
 3340.00          28.69           1.00
 3360.00          28.79           1.01
 3380.00          28.88           1.01
 3400.00          29.00           1.00
 3420.00          29.10           1.00
 3440.00          29.19           1.02
 3460.00          29.30           1.02
 3480.00          29.40           1.01
 3500.00          29.50           1.00
 3520.00          29.60           0.99
 3540.00          29.73           0.99
 3560.00          29.83           0.99
 3580.00          29.93           0.97
 3600.00          30.03           0.97
 3620.00          30.13           0.96
 3640.00          30.24           0.96
 3660.00          30.34           0.97
 3680.00          30.44           0.96
 3700.00          30.55           0.98
 3720.00          30.65           0.99
 3740.00          30.75           1.02
 3760.00          30.85           1.02
 3780.00          30.94           1.04
 3800.00          31.03           1.04
 3820.00          31.14           1.05
 3840.00          31.23           1.07
 3860.00          31.33           1.07
 3880.00          31.43           1.07
 3900.00          31.53           1.06
 3920.00          31.63           1.09
 3940.00          31.70           1.06
 3960.00          31.81           1.06
 3980.00          31.91           1.07
 4000.00          31.99           1.08
 4020.00          32.10           1.09
 4040.00          32.19           1.09
 4060.00          32.29           1.09
 4080.00          32.38           1.11
 4100.00          32.49           1.10
 4120.00          32.59           1.10
 4140.00          32.68           1.10
 4160.00          32.79           1.10
 4180.00          32.89           1.10
 4200.00          33.00           1.10
 4220.00          33.10           1.11
 4240.00          33.20           1.12
 4260.00          33.29           1.13
 4280.00          33.40           1.15
 4300.00          33.51           1.14
 4320.00          33.61           1.14
 4340.00          33.69           1.13
 4360.00          33.79           1.14
 4380.00          33.88           1.14
 4400.00          33.98           1.12
 4420.00          34.07           1.13
 4440.00          34.18           1.12
 4460.00          34.27           1.14
 4480.00          34.35           1.13
 4500.00          34.45           1.14
 4520.00          34.56           1.14
 4540.00          34.67           1.13
 4560.00          34.76           1.14
 4580.00          34.87           1.15
 4600.00          34.98           1.15
 4620.00          35.07           1.15
 4640.00          35.16           1.17
 4660.00          35.26           1.17
 4680.00          35.35           1.17
 4700.00          35.43           1.18
 4720.00          35.52           1.18
 4740.00          35.61           1.19
 4760.00          35.72           1.18
 4780.00          35.81           1.18
 4800.00          35.91           1.18
 4820.00          36.01           1.19
 4840.00          36.12           1.18
 4860.00          36.21           1.20
 4880.00          36.31           1.19
 4900.00          36.40           1.19
 4920.00          36.48           1.18
 4940.00          36.57           1.19
 4960.00          36.68           1.18
 4980.00          36.77           1.17
 5000.00          36.87           1.18
 5020.00          36.97           1.20
 5040.00          37.06           1.20
 5060.00          37.14           1.20
 5080.00          37.24           1.22
 5100.00          37.33           1.21
 5120.00          37.43           1.22
 5140.00          37.53           1.23
 5160.00          37.64           1.25
 5180.00          37.74           1.24
 5200.00          37.82           1.24
 5220.00          37.90           1.24
 5240.00          37.99           1.25
 5260.00          38.08           1.25
 5280.00          38.16           1.25
 5300.00          38.26           1.25
 5320.00          38.35           1.27
 5340.00          38.43           1.26
 5360.00          38.52           1.27
 5380.00          38.60           1.25
 5400.00          38.69           1.26
 5420.00          38.79           1.27
 5440.00          38.87           1.26
 5460.00          38.97           1.27
 5480.00          39.07           1.26
 5500.00          39.15           1.25
 5520.00          39.24           1.25
 5540.00          39.34           1.27
 5560.00          39.43           1.28
 5580.00          39.53           1.27
 5600.00          39.62           1.29
 5620.00          39.73           1.30
 5640.00          39.82           1.29
 5660.00          39.92           1.31
 5680.00          39.99           1.28
 5700.00          40.06           1.28
 5720.00          40.15           1.28
 5740.00          40.24           1.27
 5760.00          40.32           1.26
 5780.00          40.40           1.28
 5800.00          40.49           1.29
 5820.00          40.57           1.31
 5840.00          40.67           1.34
 5860.00          40.74           1.34
 5880.00          40.82           1.35
 5900.00          40.89           1.36
 5920.00          41.00           1.38
 5940.00          41.06           1.37
 5960.00          41.16           1.38
 5980.00          41.24           1.38
 6000.00          41.33           1.39
 6020.00          41.43           1.41
 6040.00          41.51           1.43
 6060.00          41.59           1.42
 6080.00          41.68           1.42
 6100.00          41.76           1.44
 6120.00          41.84           1.45
 6140.00          41.93           1.45
 6160.00          42.02           1.43
 6180.00          42.11           1.43
 6200.00          42.17           1.43
 6220.00          42.26           1.42
 6240.00          42.35           1.43
 6260.00          42.43           1.43
 6280.00          42.53           1.44
 6300.00          42.62           1.46
 6320.00          42.70           1.47
 6340.00          42.77           1.46
 6360.00          42.85           1.47
 6380.00          42.96           1.46
 6400.00          43.05           1.46
 6420.00          43.15           1.48
 6440.00          43.21           1.49
 6460.00          43.29           1.50
 6480.00          43.38           1.52
 6500.00          43.43           1.49
 6520.00          43.51           1.50
 6540.00          43.58           1.50
 6560.00          43.66           1.50
 6580.00          43.74           1.51
 6600.00          43.83           1.52
 6620.00          43.91           1.54
 6640.00          43.99           1.55
 6660.00          44.08           1.55
 6680.00          44.16           1.54
 6700.00          44.25           1.57
 6720.00          44.33           1.57
 6740.00          44.43           1.58
 6760.00          44.49           1.57
 6780.00          44.57           1.59
 6800.00          44.65           1.59
 6820.00          44.74           1.61
 6840.00          44.83           1.60
 6860.00          44.91           1.61
 6880.00          44.99           1.60
 6900.00          45.06           1.59
 6920.00          45.16           1.61
 6940.00          45.25           1.62
 6960.00          45.33           1.62
 6980.00          45.40           1.62
 7000.00          45.49           1.62
 7020.00          45.59           1.62
 7040.00          45.66           1.62
 7060.00          45.76           1.65
 7080.00          45.85           1.65
 7100.00          45.92           1.66
 7120.00          45.99           1.67
 7140.00          46.07           1.68
 7160.00          46.16           1.69
 7180.00          46.24           1.70
 7200.00          46.33           1.72
 7220.00          46.40           1.71
 7240.00          46.47           1.72
 7260.00          46.56           1.72
 7280.00          46.65           1.74
 7300.00          46.72           1.73
 7320.00          46.80           1.73
 7340.00          46.86           1.71
 7360.00          46.94           1.72
 7380.00          47.03           1.74
 7400.00          47.09           1.74
 7420.00          47.20           1.74
 7440.00          47.27           1.77
 7460.00          47.34           1.77
 7480.00          47.42           1.77
 7500.00          47.50           1.79
 7520.00          47.57           1.79
 7540.00          47.66           1.79
 7560.00          47.71           1.80
 7580.00          47.78           1.82
 7600.00          47.86           1.81
 7620.00          47.94           1.81
 7640.00          48.02           1.81
 7660.00          48.09           1.82
 7680.00          48.15           1.82
 7700.00          48.23           1.83
 7720.00          48.30           1.83
 7740.00          48.36           1.81
 7760.00          48.44           1.81
 7780.00          48.52           1.81
 7800.00          48.58           1.82
 7820.00          48.67           1.82
 7840.00          48.74           1.83
 7860.00          48.83           1.84
 7880.00          48.91           1.85
 7900.00          49.01           1.88
 7920.00          49.08           1.88
 7940.00          49.15           1.90
 7960.00          49.22           1.90
 7980.00          49.29           1.91
 8000.00          49.35           1.90
