#    x           mean          stddev
 2040.00          59.07           2.46
 2060.00          59.25           2.41
 2080.00          59.46           2.62
 2100.00          59.46           2.62
 2120.00          60.29           2.69
 2140.00          60.34           2.65
 2160.00          61.01           3.32
 2180.00          61.17           3.48
 2200.00          61.17           3.48
 2220.00          61.35           3.31
 2240.00          61.77           3.73
 2260.00          61.77           3.73
 2280.00          62.17           4.03
 2300.00          62.55           3.66
 2320.00          63.04           3.16
 2340.00          63.26           3.38
 2360.00          63.79           3.92
 2380.00          64.15           3.58
 2400.00          64.96           2.78
 2420.00          64.96           2.78
 2440.00          64.96           2.78
 2460.00          65.08           2.66
 2480.00          65.29           2.47
 2500.00          65.58           2.18
 2520.00          66.13           2.21
 2540.00          66.31           2.03
 2560.00          67.34           1.50
 2580.00          68.11           1.59
 2600.00          68.55           1.15
 2620.00          68.55           1.15
 2640.00          69.00           1.59
 2660.00          69.44           1.15
 2680.00          69.44           1.15
 2700.00          69.44           1.15
 2720.00          69.74           0.85
 2740.00          70.29           1.24
 2760.00          70.71           1.65
 2780.00          70.71           1.65
 2800.00          70.79           1.57
 2820.00          71.30           1.36
 2840.00          71.30           1.36
 2860.00          71.56           1.12
 2880.00          71.67           1.23
 2900.00          71.97           1.51
 2920.00          72.33           1.15
 2940.00          72.33           1.15
 2960.00          72.69           1.51
 2980.00          73.07           1.89
 3000.00          73.07           1.89
 3020.00          73.07           1.89
 3040.00          73.28           2.10
 3060.00          73.37           2.01
 3080.00          74.20           2.12
 3100.00          74.68           2.61
 3120.00          74.68           2.61
 3140.00          74.89           2.81
 3160.00          75.02           2.94
 3180.00          75.02           2.94
 3200.00          75.29           2.66
 3220.00          75.68           2.27
 3240.00          76.44           2.45
 3260.00          76.88           2.89
 3280.00          77.28           2.48
 3300.00          77.28           2.48
 3320.00          77.88           2.18
 3340.00          78.20           2.50
 3360.00          78.44           2.75
 3380.00          78.81           3.12
 3400.00          79.44           2.50
 3420.00          79.49           2.55
 3440.00          79.61           2.43
 3460.00          79.61           2.43
 3480.00          79.61           2.43
 3500.00          79.83           2.21
 3520.00          80.15           1.89
 3540.00          80.66           2.33
 3560.00          80.66           2.33
 3580.00          80.92           2.58
 3600.00          80.92           2.58
 3620.00          81.35           2.32
 3640.00          81.67           2.64
 3660.00          82.04           3.01
 3680.00          82.04           3.01
 3700.00          82.04           3.01
 3720.00          82.67           3.02
 3740.00          83.44           3.79
 3760.00          83.44           3.79
 3780.00          83.44           3.79
 3800.00          83.87           4.22
 3820.00          84.12           4.47
 3840.00          84.45           4.80
 3860.00          84.59           4.66
 3880.00          84.71           4.55
 3900.00          84.71           4.55
 3920.00          84.71           4.55
 3940.00          84.86           4.40
 3960.00          85.06           4.19
 3980.00          85.45           4.58
 4000.00          85.95           4.26
 4020.00          85.95           4.26
 4040.00          86.02           4.32
 4060.00          86.46           4.04
 4080.00          86.46           4.04
 4100.00          86.79           3.71
 4120.00          87.69           3.61
 4140.00          87.98           3.90
 4160.00          88.63           3.96
 4180.00          89.18           4.31
 4200.00          90.18           4.19
 4220.00          90.18           4.19
 4240.00          90.97           4.99
 4260.00          91.04           5.05
 4280.00          91.73           5.13
 4300.00          91.73           5.13
 4320.00          92.74           4.76
 4340.00          92.86           4.89
 4360.00          93.42           5.44
 4380.00          93.42           5.44
 4400.00          93.58           5.41
 4420.00          94.01           5.83
 4440.00          94.27           5.57
 4460.00          94.54           5.84
 4480.00          94.69           5.99
 4500.00          95.55           6.04
 4520.00          96.35           6.84
 4540.00          97.24           6.81
 4560.00          97.24           6.81
 4580.00          97.46           6.87
 4600.00          97.85           6.48
 4620.00          97.85           6.48
 4640.00          97.85           6.48
 4660.00          98.08           6.25
 4680.00          98.19           6.35
 4700.00          98.19           6.35
 4720.00          98.49           6.66
 4740.00          98.49           6.66
 4760.00          98.73           6.42
 4780.00          98.73           6.42
 4800.00          98.89           6.27
 4820.00          98.89           6.27
 4840.00          99.10           6.13
 4860.00          99.10           6.13
 4880.00          99.50           5.92
 4900.00          99.52           5.90
 4920.00          99.83           5.59
 4940.00         100.11           5.88
 4960.00         100.11           5.88
 4980.00         100.42           6.18
 5000.00         100.85           6.61
 5020.00         101.05           6.41
 5040.00         101.05           6.41
 5060.00         101.61           6.38
 5080.00         102.04           6.81
 5100.00         102.04           6.81
 5120.00         102.81           7.58
 5140.00         102.93           7.45
 5160.00         103.24           7.33
 5180.00         103.42           7.47
 5200.00         103.47           7.42
 5220.00         103.47           7.42
 5240.00         104.04           7.52
 5260.00         104.26           7.38
 5280.00         104.45           7.20
 5300.00         104.94           7.69
 5320.00         104.98           7.73
 5340.00         105.23           7.97
 5360.00         105.52           8.27
 5380.00         105.97           7.82
 5400.00         105.97           7.82
 5420.00         106.04           7.75
 5440.00         106.54           8.25
 5460.00         106.87           7.91
 5480.00         107.14           8.18
 5500.00         107.21           8.11
 5520.00         107.31           8.02
 5540.00         108.09           8.18
 5560.00         108.49           8.58
 5580.00         108.53           8.63
 5600.00         109.37           8.70
 5620.00         109.62           8.89
 5640.00         109.62           8.89
 5660.00         109.95           9.21
 5680.00         110.28           8.88
 5700.00         110.28           8.88
 5720.00         110.28           8.88
 5740.00         110.28           8.88
 5760.00         110.61           8.89
 5780.00         110.90           9.18
 5800.00         111.28           9.57
 5820.00         112.15          10.43
 5840.00         112.52          10.81
 5860.00         112.78          10.55
 5880.00         113.26          11.03
 5900.00         113.75          11.40
 5920.00         114.37          11.36
 5940.00         114.37          11.36
 5960.00         114.46          11.38
 5980.00         114.90          10.94
 6000.00         115.11          11.15
 6020.00         115.81          11.14
 6040.00         115.81          11.14
 6060.00         115.81          11.14
 6080.00         115.83          11.14
 6100.00         116.01          11.32
 6120.00         116.37          11.68
 6140.00         116.70          11.35
 6160.00         117.17          11.06
 6180.00         117.56          10.80
 6200.00         117.97          11.20
 6220.00         117.97          11.20
 6240.00         118.15          11.02
 6260.00         118.30          10.87
 6280.00         118.68          10.64
 6300.00         118.83          10.79
 6320.00         119.11          10.51
 6340.00         119.23          10.39
 6360.00         119.23          10.39
 6380.00         119.23          10.39
 6400.00         119.59          10.45
 6420.00         120.31          11.17
 6440.00         120.31          11.17
 6460.00         120.64          10.84
 6480.00         120.97          10.52
 6500.00         121.22          10.26
 6520.00         121.64           9.84
 6540.00         121.81          10.01
 6560.00         122.24           9.58
 6580.00         122.54           9.89
 6600.00         122.61           9.90
 6620.00         123.01           9.50
 6640.00         123.27           9.24
 6660.00         123.27           9.24
 6680.00         123.27           9.24
 6700.00         123.27           9.24
 6720.00         123.64           9.05
 6740.00         123.77           8.92
 6760.00         123.94           8.76
 6780.00         124.56           8.99
 6800.00         124.56           8.99
 6820.00         124.56           8.99
 6840.00         124.87           8.68
 6860.00         125.54           8.44
 6880.00         125.54           8.44
 6900.00         125.54           8.44
 6920.00         125.73           8.63
 6940.00         125.73           8.63
 6960.00         126.03           8.93
 6980.00         126.28           9.19
 7000.00         126.28           9.19
 7020.00         126.28           9.19
 7040.00         126.28           9.19
 7060.00         126.80           9.71
 7080.00         128.04           9.25
 7100.00         128.49           9.69
 7120.00         128.53           9.73
 7140.00         128.53           9.73
 7160.00         129.29           9.47
 7180.00         129.29           9.47
 7200.00         129.51           9.45
 7220.00         129.51           9.45
 7240.00         129.81           9.74
 7260.00         130.27           9.28
 7280.00         130.74           9.35
 7300.00         130.74           9.35
 7320.00         130.98           9.58
 7340.00         130.98           9.58
 7360.00         131.21           9.82
 7380.00         131.69          10.30
 7400.00         131.69          10.30
 7420.00         131.96          10.57
 7440.00         131.96          10.57
 7460.00         132.30          10.23
 7480.00         132.55           9.98
 7500.00         132.79           9.74
 7520.00         132.79           9.74
 7540.00         132.79           9.74
 7560.00         132.79           9.74
 7580.00         133.27          10.22
 7600.00         133.27          10.22
 7620.00         133.59          10.54
 7640.00         134.38          10.62
 7660.00         135.54          11.77
 7680.00         135.84          12.07
 7700.00         136.24          11.86
 7720.00         136.24          11.86
 7740.00         136.64          11.46
 7760.00         136.64          11.46
 7780.00         136.92          11.74
 7800.00         137.00          11.67
 7820.00         137.20          11.47
 7840.00         137.20          11.47
 7860.00         137.83          11.35
 7880.00         138.55          11.50
 7900.00         138.98          11.94
 7920.00         139.39          12.11
 7940.00         139.39          12.11
 7960.00         139.39          12.11
 7980.00         139.39          12.11
 8000.00         139.39          12.11
