#    x           mean          stddev
 2020.00          57.31           2.20
 2040.00          57.41           2.25
 2060.00          57.80           2.40
 2080.00          58.05           2.32
 2100.00          58.49           2.70
 2120.00          59.16           3.02
 2140.00          59.26           2.96
 2160.00          59.29           2.99
 2180.00          59.57           3.11
 2200.00          60.06           3.00
 2220.00          60.68           3.29
 2240.00          61.20           3.42
 2260.00          61.61           3.39
 2280.00          61.77           3.26
 2300.00          62.08           3.19
 2320.00          62.48           3.16
 2340.00          62.81           3.20
 2360.00          63.16           3.19
 2380.00          63.56           3.19
 2400.00          64.05           3.06
 2420.00          64.37           3.32
 2440.00          64.56           3.42
 2460.00          64.89           3.46
 2480.00          65.39           3.63
 2500.00          65.51           3.65
 2520.00          65.82           3.81
 2540.00          66.56           4.04
 2560.00          67.17           3.82
 2580.00          67.67           4.03
 2600.00          68.42           4.14
 2620.00          68.69           4.28
 2640.00          68.86           4.35
 2660.00          69.22           4.62
 2680.00          69.46           4.79
 2700.00          69.83           4.37
 2720.00          70.23           4.39
 2740.00          70.59           4.71
 2760.00          71.00           4.80
 2780.00          71.35           4.86
 2800.00          71.91           4.90
 2820.00          72.40           5.10
 2840.00          72.69           5.11
 2860.00          73.08           4.96
 2880.00          73.26           4.90
 2900.00          73.52           5.08
 2920.00          73.80           4.98
 2940.00          73.95           4.96
 2960.00          74.00           4.94
 2980.00          74.31           4.91
 3000.00          74.40           5.05
 3020.00          74.55           5.27
 3040.00          74.77           5.32
 3060.00          75.32           5.37
 3080.00          75.54           5.35
 3100.00          75.92           5.35
 3120.00          76.27           5.23
 3140.00          76.48           5.09
 3160.00          76.61           5.22
 3180.00          76.75           5.43
 3200.00          77.12           5.65
 3220.00          77.33           5.76
 3240.00          77.48           5.70
 3260.00          77.71           5.71
 3280.00          78.09           5.94
 3300.00          78.34           5.78
 3320.00          78.82           6.17
 3340.00          79.18           6.27
 3360.00          79.45           6.05
 3380.00          79.90           6.64
 3400.00          80.21           6.59
 3420.00          80.36           6.71
 3440.00          80.64           6.74
 3460.00          80.79           6.96
 3480.00          81.08           6.99
 3500.00          81.43           7.22
 3520.00          82.10           7.28
 3540.00          82.20           7.20
 3560.00          82.38           7.34
 3580.00          82.53           7.40
 3600.00          82.81           7.46
 3620.00          83.14           7.69
 3640.00          83.45           7.68
 3660.00          83.52           7.76
 3680.00          83.62           7.87
 3700.00          83.84           7.92
 3720.00          84.11           7.94
 3740.00          84.56           8.33
 3760.00          84.94           8.68
 3780.00          85.18           8.62
 3800.00          85.40           8.57
 3820.00          85.82           8.83
 3840.00          86.00           8.82
 3860.00          86.31           8.90
 3880.00          86.76           8.83
 3900.00          86.87           8.82
 3920.00          87.34           9.31
 3940.00          87.56           9.43
 3960.00          87.66           9.37
 3980.00          87.89           9.39
 4000.00          88.40           9.40
 4020.00          88.78           9.23
 4040.00          88.92           9.21
 4060.00          89.10           9.20
 4080.00          89.42           9.28
 4100.00          89.87           9.29
 4120.00          90.31           9.19
 4140.00          90.69           9.13
 4160.00          91.29           9.15
 4180.00          91.68           8.92
 4200.00          92.13           8.90
 4220.00          92.50           8.97
 4240.00          92.91           8.80
 4260.00          93.32           8.79
 4280.00          93.60           8.81
 4300.00          93.88           8.83
 4320.00          94.46           8.62
 4340.00          94.59           8.80
 4360.00          94.81           9.07
 4380.00          95.07           9.03
 4400.00          95.51           9.15
 4420.00          95.79           9.09
 4440.00          96.24           9.28
 4460.00          96.52           9.37
 4480.00          96.77           9.32
 4500.00          97.09           9.21
 4520.00          97.39           9.37
 4540.00          97.72           9.47
 4560.00          97.83           9.50
 4580.00          98.12           9.29
 4600.00          98.39           9.09
 4620.00          98.50           9.07
 4640.00          98.70           9.06
 4660.00          99.08           9.25
 4680.00          99.22           9.23
 4700.00          99.54           9.49
 4720.00          99.72           9.64
 4740.00         100.05           9.66
 4760.00         100.57           9.46
 4780.00         100.86           9.59
 4800.00         101.08           9.50
 4820.00         101.27           9.49
 4840.00         101.53           9.24
 4860.00         101.94           9.40
 4880.00         102.13           9.31
 4900.00         102.19           9.29
 4920.00         102.37           9.34
 4940.00         102.53           9.37
 4960.00         102.91           9.21
 4980.00         103.03           9.22
 5000.00         103.21           9.30
 5020.00         103.30           9.29
 5040.00         103.45           9.44
 5060.00         104.01           9.15
 5080.00         104.32           9.40
 5100.00         104.69           9.50
 5120.00         104.97           9.48
 5140.00         105.35           9.48
 5160.00         106.10           9.57
 5180.00         106.37           9.90
 5200.00         106.62          10.04
 5220.00         106.81          10.11
 5240.00         107.19          10.32
 5260.00         107.46          10.29
 5280.00         107.75          10.32
 5300.00         107.92          10.27
 5320.00         108.16          10.38
 5340.00         108.28          10.39
 5360.00         108.73          10.70
 5380.00         109.01          10.68
 5400.00         109.09          10.69
 5420.00         109.15          10.61
 5440.00         109.35          10.56
 5460.00         109.44          10.46
 5480.00         109.75          10.53
 5500.00         110.13          10.42
 5520.00         110.29          10.48
 5540.00         110.51          10.39
 5560.00         110.67          10.60
 5580.00         110.93          10.53
 5600.00         111.10          10.42
 5620.00         111.19          10.40
 5640.00         111.31          10.35
 5660.00         111.52          10.47
 5680.00         111.97          10.69
 5700.00         112.24          10.80
 5720.00         112.39          10.82
 5740.00         112.66          11.18
 5760.00         112.78          11.28
 5780.00         113.00          11.29
 5800.00         113.15          11.13
 5820.00         113.42          11.20
 5840.00         113.51          11.34
 5860.00         114.10          11.92
 5880.00         114.41          11.84
 5900.00         114.69          12.05
 5920.00         114.88          11.94
 5940.00         115.19          11.89
 5960.00         115.27          11.87
 5980.00         115.51          11.81
 6000.00         116.01          11.77
 6020.00         116.18          11.64
 6040.00         116.60          11.65
 6060.00         116.99          11.62
 6080.00         117.26          11.60
 6100.00         117.63          11.42
 6120.00         117.85          11.40
 6140.00         118.38          11.01
 6160.00         118.88          10.97
 6180.00         119.34          10.90
 6200.00         119.60          11.17
 6220.00         119.75          11.21
 6240.00         120.03          11.21
 6260.00         120.16          11.17
 6280.00         120.35          11.06
 6300.00         120.63          11.18
 6320.00         120.71          11.13
 6340.00         120.91          11.17
 6360.00         121.33          11.53
 6380.00         121.62          11.71
 6400.00         121.82          11.69
 6420.00         122.07          11.67
 6440.00         122.24          11.73
 6460.00         122.90          11.89
 6480.00         123.17          11.84
 6500.00         123.56          11.71
 6520.00         123.73          11.58
 6540.00         124.02          11.64
 6560.00         124.29          11.70
 6580.00         124.49          11.64
 6600.00         124.79          11.83
 6620.00         125.06          11.78
 6640.00         125.45          11.81
 6660.00         125.60          12.01
 6680.00         125.81          11.90
 6700.00         126.06          11.85
 6720.00         126.28          11.84
 6740.00         126.74          11.84
 6760.00         126.86          11.76
 6780.00         126.98          11.77
 6800.00         127.18          11.85
 6820.00         127.49          12.20
 6840.00         127.98          12.04
 6860.00         128.25          12.06
 6880.00         128.70          12.12
 6900.00         129.08          12.38
 6920.00         129.22          12.38
 6940.00         129.40          12.56
 6960.00         129.63          12.55
 6980.00         129.84          12.47
 7000.00         130.07          12.52
 7020.00         130.30          12.60
 7040.00         130.65          12.80
 7060.00         130.79          12.81
 7080.00         131.09          12.57
 7100.00         131.35          12.45
 7120.00         131.49          12.48
 7140.00         131.74          12.39
 7160.00         132.09          12.40
 7180.00         132.58          12.51
 7200.00         132.88          12.74
 7220.00         133.10          12.79
 7240.00         133.34          12.68
 7260.00         133.59          12.66
 7280.00         133.84          12.66
 7300.00         133.96          12.63
 7320.00         134.20          12.67
 7340.00         134.33          12.75
 7360.00         134.41          12.70
 7380.00         134.69          12.81
 7400.00         134.92          12.81
 7420.00         135.26          12.76
 7440.00         135.59          12.81
 7460.00         135.86          12.75
 7480.00         136.06          12.79
 7500.00         136.21          12.73
 7520.00         136.54          12.62
 7540.00         137.13          12.88
 7560.00         137.50          12.96
 7580.00         137.58          12.96
 7600.00         137.72          12.79
 7620.00         138.15          12.69
 7640.00         138.44          12.41
 7660.00         138.74          12.51
 7680.00         139.03          12.60
 7700.00         139.31          12.36
 7720.00         139.59          12.47
 7740.00         139.98          12.28
 7760.00         140.13          12.28
 7780.00         140.24          12.36
 7800.00         140.48          12.50
 7820.00         140.69          12.54
 7840.00         140.94          12.33
 7860.00         141.15          12.29
 7880.00         141.69          12.20
 7900.00         142.22          11.93
 7920.00         142.53          12.09
 7940.00         142.74          12.11
 7960.00         142.75          12.11
 7980.00         142.98          12.05
 8000.00         142.98          12.05
