#    x           mean          stddev
  604.00     0.00000000     0.00000000
  606.00     0.00000000     0.00000000
  608.00     0.00000000     0.00000000
  610.00     0.00000000     0.00000000
  612.00     0.00000000     0.00000000
  614.00     0.00000000     0.00000000
  616.00     0.00000000     0.00000000
  618.00     0.00000000     0.00000000
  620.00     0.00000000     0.00000000
  622.00     0.00000000     0.00000000
  624.00     0.00000000     0.00000000
  626.00     0.00000000     0.00000000
  628.00     0.00000000     0.00000000
  630.00     0.00000000     0.00000000
  632.00     0.00000000     0.00000000
  634.00     0.00000000     0.00000000
  636.00     0.00000000     0.00000000
  638.00     0.00000000     0.00000000
  640.00     0.00000000     0.00000000
  642.00     0.00000000     0.00000000
  644.00     0.00000000     0.00000000
  646.00     0.00000000     0.00000000
  648.00     0.00000000     0.00000000
  650.00     0.00000000     0.00000000
  652.00     0.00000000     0.00000000
  654.00     0.00000000     0.00000000
  656.00     0.00000000     0.00000000
  658.00     0.00000000     0.00000000
  660.00     0.00000000     0.00000000
  662.00     0.00000000     0.00000000
  664.00     0.00000000     0.00000000
  666.00     0.00000000     0.00000000
  668.00     0.00000000     0.00000000
  670.00     0.00000000     0.00000000
  672.00     0.00000000     0.00000000
  674.00     0.00000000     0.00000000
  676.00     0.00000000     0.00000000
  678.00     0.00000000     0.00000000
  680.00     0.00000000     0.00000000
  682.00     0.00000000     0.00000000
  684.00     0.00000000     0.00000000
  686.00     0.00000000     0.00000000
  688.00     0.00000000     0.00000000
  690.00     0.00000000     0.00000000
  692.00     0.00000000     0.00000000
  694.00     0.00000000     0.00000000
  696.00     0.00000000     0.00000000
  698.00     0.00000000     0.00000000
  700.00     0.00000000     0.00000000
  702.00     0.00000000     0.00000000
  704.00     0.00000000     0.00000000
  706.00     0.00000000     0.00000000
  708.00     0.00000000     0.00000000
  710.00     0.00000000     0.00000000
  712.00     0.00000000     0.00000000
  714.00     0.00000000     0.00000000
  716.00     0.00000000     0.00000000
  718.00     0.00000000     0.00000000
  720.00     0.00000000     0.00000000
  722.00     0.00000000     0.00000000
  724.00     0.00000000     0.00000000
  726.00     0.00000000     0.00000000
  728.00     0.00000000     0.00000000
  730.00     0.00000000     0.00000000
  732.00     0.00000000     0.00000000
  734.00     0.00000000     0.00000000
  736.00     0.00000000     0.00000000
  738.00     0.00000000     0.00000000
  740.00     0.00000000     0.00000000
  742.00     0.00000000     0.00000000
  744.00     0.00000000     0.00000000
  746.00     0.00000000     0.00000000
  748.00     0.00000000     0.00000000
  750.00     0.00000000     0.00000000
  752.00     0.00000000     0.00000000
  754.00     0.00000000     0.00000000
  756.00     0.00000000     0.00000000
  758.00     0.00000000     0.00000000
  760.00     0.00000000     0.00000000
  762.00     0.00000000     0.00000000
  764.00     0.00000000     0.00000000
  766.00     0.00000000     0.00000000
  768.00     0.00000000     0.00000000
  770.00     0.00000000     0.00000000
  772.00     0.00000000     0.00000000
  774.00     0.00000000     0.00000000
  776.00     0.00000000     0.00000000
  778.00     0.00000000     0.00000000
  780.00     0.00000000     0.00000000
  782.00     0.00000000     0.00000000
  784.00     0.00000000     0.00000000
  786.00     0.00000000     0.00000000
  788.00     0.00000000     0.00000000
  790.00     0.00000000     0.00000000
  792.00     0.00000000     0.00000000
  794.00     0.00000000     0.00000000
  796.00     0.00000000     0.00000000
  798.00     0.00000000     0.00000000
  800.00     0.00000000     0.00000000
  802.00     0.00000000     0.00000000
  804.00     0.00000000     0.00000000
  806.00     0.00000000     0.00000000
  808.00     0.00000000     0.00000000
  810.00     0.00000000     0.00000000
  812.00     0.00000000     0.00000000
  814.00     0.00000000     0.00000000
  816.00     0.00000000     0.00000000
  818.00     0.00000000     0.00000000
  820.00     0.00000000     0.00000000
  822.00     0.00000000     0.00000000
  824.00     0.00000000     0.00000000
  826.00     0.00000000     0.00000000
  828.00     0.00000000     0.00000000
  830.00     0.00000000     0.00000000
  832.00     0.00000000     0.00000000
  834.00     0.00000000     0.00000000
  836.00     0.00000000     0.00000000
  838.00     0.00000000     0.00000000
  840.00     0.00000000     0.00000000
  842.00     0.00000000     0.00000000
  844.00     0.00000000     0.00000000
  846.00     0.00000000     0.00000000
  848.00     0.00000000     0.00000000
  850.00     0.00000000     0.00000000
  852.00     0.00000000     0.00000000
  854.00     0.00000000     0.00000000
  856.00     0.00000000     0.00000000
  858.00     0.00000000     0.00000000
  860.00     0.00000000     0.00000000
  862.00     0.00000000     0.00000000
  864.00     0.00000000     0.00000000
  866.00     0.00000000     0.00000000
  868.00     0.00000000     0.00000000
  870.00     0.00000000     0.00000000
  872.00     0.00000000     0.00000000
  874.00     0.00000000     0.00000000
  876.00     0.00000000     0.00000000
  878.00     0.00000000     0.00000000
  880.00     0.00000000     0.00000000
  882.00     0.00000000     0.00000000
  884.00     0.00000000     0.00000000
  886.00     0.00000000     0.00000000
  888.00     0.00000000     0.00000000
  890.00     0.00000000     0.00000000
  892.00     0.00000000     0.00000000
  894.00     0.00000000     0.00000000
  896.00     0.00000000     0.00000000
  898.00     0.00000000     0.00000000
  900.00     0.00000000     0.00000000
  902.00     0.00000000     0.00000000
  904.00     0.00000000     0.00000000
  906.00     0.00000000     0.00000000
  908.00     0.00000000     0.00000000
  910.00     0.00000000     0.00000000
  912.00     0.00000000     0.00000000
  914.00     0.00000000     0.00000000
  916.00     0.00000000     0.00000000
  918.00     0.00000000     0.00000000
  920.00     0.00000000     0.00000000
  922.00     0.00000000     0.00000000
  924.00     0.00000000     0.00000000
  926.00     0.00000000     0.00000000
  928.00     0.00000000     0.00000000
  930.00     0.00000000     0.00000000
  932.00     0.00000000     0.00000000
  934.00     0.00000000     0.00000000
  936.00     0.00000000     0.00000000
  938.00     0.00000000     0.00000000
  940.00     0.00000000     0.00000000
  942.00     0.00000000     0.00000000
  944.00     0.00000000     0.00000000
  946.00     0.00000000     0.00000000
  948.00     0.00000000     0.00000000
  950.00     0.00000000     0.00000000
  952.00     0.00000000     0.00000000
  954.00     0.00000000     0.00000000
  956.00     0.00000000     0.00000000
  958.00     0.00000000     0.00000000
  960.00     0.00000000     0.00000000
  962.00     0.00000000     0.00000000
  964.00     0.00000000     0.00000000
  966.00     0.00000000     0.00000000
  968.00     0.00000000     0.00000000
  970.00     0.00000000     0.00000000
  972.00     0.00000000     0.00000000
  974.00     0.00000000     0.00000000
  976.00     0.00000000     0.00000000
  978.00     0.00000000     0.00000000
  980.00     0.00000000     0.00000000
  982.00     0.00000000     0.00000000
  984.00     0.00000000     0.00000000
  986.00     0.00000000     0.00000000
  988.00     0.00000000     0.00000000
  990.00     0.00000000     0.00000000
  992.00     0.00000000     0.00000000
  994.00     0.00000000     0.00000000
  996.00     0.00000000     0.00000000
  998.00     0.00000000     0.00000000
 1000.00     0.00000000     0.00000000
 1002.00     0.00000000     0.00000000
 1004.00     0.00000000     0.00000000
 1006.00     0.00000000     0.00000000
 1008.00     0.00000000     0.00000000
 1010.00     0.00000000     0.00000000
 1012.00     0.00000000     0.00000000
 1014.00     0.00000000     0.00000000
 1016.00     0.00000000     0.00000000
 1018.00     0.00000000     0.00000000
 1020.00     0.00000000     0.00000000
 1022.00     0.00000000     0.00000000
 1024.00     0.00000000     0.00000000
 1026.00     0.00000000     0.00000000
 1028.00     0.00000000     0.00000000
 1030.00     0.00000000     0.00000000
 1032.00     0.00000000     0.00000000
 1034.00     0.00000000     0.00000000
 1036.00     0.00000000     0.00000000
 1038.00     0.00000000     0.00000000
 1040.00     0.00000000     0.00000000
 1042.00     0.00000000     0.00000000
 1044.00     0.00000000     0.00000000
 1046.00     0.00000000     0.00000000
 1048.00     0.00000000     0.00000000
 1050.00     0.00000000     0.00000000
 1052.00     0.00000000     0.00000000
 1054.00     0.00000000     0.00000000
 1056.00     0.00000000     0.00000000
 1058.00     0.00000000     0.00000000
 1060.00     0.00000000     0.00000000
 1062.00     0.00000000     0.00000000
 1064.00     0.00000000     0.00000000
 1066.00     0.00000000     0.00000000
 1068.00     0.00000000     0.00000000
 1070.00     0.00000000     0.00000000
 1072.00     0.00000000     0.00000000
 1074.00     0.00000000     0.00000000
 1076.00     0.00000000     0.00000000
 1078.00     0.00000000     0.00000000
 1080.00     0.00000000     0.00000000
 1082.00     0.00000000     0.00000000
 1084.00     0.00000000     0.00000000
 1086.00     0.00000000     0.00000000
 1088.00     0.00000000     0.00000000
 1090.00     0.00000000     0.00000000
 1092.00     0.00000000     0.00000000
 1094.00     0.00000000     0.00000000
 1096.00     0.00000000     0.00000000
 1098.00     0.00000000     0.00000000
 1100.00     0.00000000     0.00000000
 1102.00     0.00000000     0.00000000
 1104.00     0.00000000     0.00000000
 1106.00     0.00000000     0.00000000
 1108.00     0.00000000     0.00000000
 1110.00     0.00000000     0.00000000
 1112.00     0.00000000     0.00000000
 1114.00     0.00000000     0.00000000
 1116.00     0.00000000     0.00000000
 1118.00     0.00000000     0.00000000
 1120.00     0.00000000     0.00000000
 1122.00     0.00000000     0.00000000
 1124.00     0.00000000     0.00000000
 1126.00     0.00000000     0.00000000
 1128.00     0.00000000     0.00000000
 1130.00     0.00000000     0.00000000
 1132.00     0.00000000     0.00000000
 1134.00     0.00000000     0.00000000
 1136.00     0.00000000     0.00000000
 1138.00     0.00000000     0.00000000
 1140.00     0.00000000     0.00000000
 1142.00     0.00000000     0.00000000
 1144.00     0.00000000     0.00000000
 1146.00     0.00000000     0.00000000
 1148.00     0.00000000     0.00000000
 1150.00     0.00000000     0.00000000
 1152.00     0.00000000     0.00000000
 1154.00     0.00000000     0.00000000
 1156.00     0.00000000     0.00000000
 1158.00     0.00000000     0.00000000
 1160.00     0.00000000     0.00000000
 1162.00     0.00000000     0.00000000
 1164.00     0.00000000     0.00000000
 1166.00     0.00000000     0.00000000
 1168.00     0.00000000     0.00000000
 1170.00     0.00000000     0.00000000
 1172.00     0.00000000     0.00000000
 1174.00     0.00000000     0.00000000
 1176.00     0.00000000     0.00000000
 1178.00     0.00000000     0.00000000
 1180.00     0.00000000     0.00000000
 1182.00     0.00000000     0.00000000
 1184.00     0.00000000     0.00000000
 1186.00     0.00000000     0.00000000
 1188.00     0.00000000     0.00000000
 1190.00     0.00000000     0.00000000
 1192.00     0.00000000     0.00000000
 1194.00     0.00000000     0.00000000
 1196.00     0.00000000     0.00000000
 1198.00     0.00000000     0.00000000
 1200.00     0.00000000     0.00000000
 1202.00     0.00000000     0.00000000
 1204.00     0.00000000     0.00000000
 1206.00     0.00000000     0.00000000
 1208.00     0.00000000     0.00000000
 1210.00     0.00000000     0.00000000
 1212.00     0.00000000     0.00000000
 1214.00     0.00000000     0.00000000
 1216.00     0.00000000     0.00000000
 1218.00     0.00000000     0.00000000
 1220.00     0.00000000     0.00000000
 1222.00     0.00000000     0.00000000
 1224.00     0.00000000     0.00000000
 1226.00     0.00000000     0.00000000
 1228.00     0.00000000     0.00000000
 1230.00     0.00000000     0.00000000
 1232.00     0.00000000     0.00000000
 1234.00     0.00000000     0.00000000
 1236.00     0.00000000     0.00000000
 1238.00     0.00000000     0.00000000
 1240.00     0.00000000     0.00000000
 1242.00     0.00000000     0.00000000
 1244.00     0.00000000     0.00000000
 1246.00     0.00000000     0.00000000
 1248.00     0.00000000     0.00000000
 1250.00     0.00000000     0.00000000
 1252.00     0.00000000     0.00000000
 1254.00     0.00000000     0.00000000
 1256.00     0.00000000     0.00000000
 1258.00     0.00000000     0.00000000
 1260.00     0.00000000     0.00000000
 1262.00     0.00000000     0.00000000
 1264.00     0.00000000     0.00000000
 1266.00     0.00000000     0.00000000
 1268.00     0.00000000     0.00000000
 1270.00     0.00000000     0.00000000
 1272.00     0.00000000     0.00000000
 1274.00     0.00000000     0.00000000
 1276.00     0.00000000     0.00000000
 1278.00     0.00000000     0.00000000
 1280.00     0.00000000     0.00000000
 1282.00     0.00000000     0.00000000
 1284.00     0.00000000     0.00000000
 1286.00     0.00000000     0.00000000
 1288.00     0.00000000     0.00000000
 1290.00     0.00000000     0.00000000
 1292.00     0.00000000     0.00000000
 1294.00     0.00000000     0.00000000
 1296.00     0.00000000     0.00000000
 1298.00     0.00000000     0.00000000
 1300.00     0.00000000     0.00000000
 1302.00     0.00000000     0.00000000
 1304.00     0.00000000     0.00000000
 1306.00     0.00000000     0.00000000
 1308.00     0.00000000     0.00000000
 1310.00     0.00000000     0.00000000
 1312.00     0.00000000     0.00000000
 1314.00     0.00000000     0.00000000
 1316.00     0.00000000     0.00000000
 1318.00     0.00000000     0.00000000
 1320.00     0.00000000     0.00000000
 1322.00     0.00000000     0.00000000
 1324.00     0.00000000     0.00000000
 1326.00     0.00000000     0.00000000
 1328.00     0.00000000     0.00000000
 1330.00     0.00000000     0.00000000
 1332.00     0.00000000     0.00000000
 1334.00     0.00000000     0.00000000
 1336.00     0.00000000     0.00000000
 1338.00     0.00000000     0.00000000
 1340.00     0.00000000     0.00000000
 1342.00     0.00000000     0.00000000
 1344.00     0.00000000     0.00000000
 1346.00     0.00000000     0.00000000
 1348.00     0.00000000     0.00000000
 1350.00     0.00000000     0.00000000
 1352.00     0.00000000     0.00000000
 1354.00     0.00000000     0.00000000
 1356.00     0.00000000     0.00000000
 1358.00     0.00000000     0.00000000
 1360.00     0.00000000     0.00000000
 1362.00     0.00000000     0.00000000
 1364.00     0.00000000     0.00000000
 1366.00     0.00000000     0.00000000
 1368.00     0.00000000     0.00000000
 1370.00     0.00000000     0.00000000
 1372.00     0.00000000     0.00000000
 1374.00     0.00000000     0.00000000
 1376.00     0.00000000     0.00000000
 1378.00     0.00000000     0.00000000
 1380.00     0.00000000     0.00000000
 1382.00     0.00000000     0.00000000
 1384.00     0.00000000     0.00000000
 1386.00     0.00000000     0.00000000
 1388.00     0.00000000     0.00000000
 1390.00     0.00000000     0.00000000
 1392.00     0.00000000     0.00000000
 1394.00     0.00000000     0.00000000
 1396.00     0.00000000     0.00000000
 1398.00     0.00000000     0.00000000
 1400.00     0.00000000     0.00000000
 1402.00     0.00000000     0.00000000
 1404.00     0.00000000     0.00000000
 1406.00     0.00000000     0.00000000
 1408.00     0.00000000     0.00000000
 1410.00     0.00000000     0.00000000
 1412.00     0.00000000     0.00000000
 1414.00     0.00000000     0.00000000
 1416.00     0.00000000     0.00000000
 1418.00     0.00000000     0.00000000
 1420.00     0.00000000     0.00000000
 1422.00     0.00000000     0.00000000
 1424.00     0.00000000     0.00000000
 1426.00     0.00000000     0.00000000
 1428.00     0.00000000     0.00000000
 1430.00     0.00000000     0.00000000
 1432.00     0.00000000     0.00000000
 1434.00     0.00000000     0.00000000
 1436.00     0.00000000     0.00000000
 1438.00     0.00000000     0.00000000
 1440.00     0.00000000     0.00000000
 1442.00     0.00000000     0.00000000
 1444.00     0.00000000     0.00000000
 1446.00     0.00000000     0.00000000
 1448.00     0.00000000     0.00000000
 1450.00     0.00000000     0.00000000
 1452.00     0.00000000     0.00000000
 1454.00     0.00000000     0.00000000
 1456.00     0.00000000     0.00000000
 1458.00     0.00000000     0.00000000
 1460.00     0.00000000     0.00000000
 1462.00     0.00000000     0.00000000
 1464.00     0.00000000     0.00000000
 1466.00     0.00000000     0.00000000
 1468.00     0.00000000     0.00000000
 1470.00     0.00000000     0.00000000
 1472.00     0.00000000     0.00000000
 1474.00     0.00000000     0.00000000
 1476.00     0.00000000     0.00000000
 1478.00     0.00000000     0.00000000
 1480.00     0.00000000     0.00000000
 1482.00     0.00000000     0.00000000
 1484.00     0.00000000     0.00000000
 1486.00     0.00000000     0.00000000
 1488.00     0.00000000     0.00000000
 1490.00     0.00000000     0.00000000
 1492.00     0.00000000     0.00000000
 1494.00     0.00000000     0.00000000
 1496.00     0.00000000     0.00000000
 1498.00     0.00000000     0.00000000
 1500.00     0.00000000     0.00000000
 1502.00     0.00000000     0.00000000
 1504.00     0.00000000     0.00000000
 1506.00     0.00000000     0.00000000
 1508.00     0.00000000     0.00000000
 1510.00     0.00000000     0.00000000
 1512.00     0.00000000     0.00000000
 1514.00     0.00000000     0.00000000
 1516.00     0.00000000     0.00000000
 1518.00     0.00000000     0.00000000
 1520.00     0.00000000     0.00000000
 1522.00     0.00000000     0.00000000
 1524.00     0.00000000     0.00000000
 1526.00     0.00000000     0.00000000
 1528.00     0.00000000     0.00000000
 1530.00     0.00000000     0.00000000
 1532.00     0.00000000     0.00000000
 1534.00     0.00000000     0.00000000
 1536.00     0.00000000     0.00000000
 1538.00     0.00000000     0.00000000
 1540.00     0.00000000     0.00000000
 1542.00     0.00000000     0.00000000
 1544.00     0.00000000     0.00000000
 1546.00     0.00000000     0.00000000
 1548.00     0.00000000     0.00000000
 1550.00     0.00000000     0.00000000
 1552.00     0.00000000     0.00000000
 1554.00     0.00000000     0.00000000
 1556.00     0.00000000     0.00000000
 1558.00     0.00000000     0.00000000
 1560.00     0.00000000     0.00000000
 1562.00     0.00000000     0.00000000
 1564.00     0.00000000     0.00000000
 1566.00     0.00000000     0.00000000
 1568.00     0.00000000     0.00000000
 1570.00     0.00000000     0.00000000
 1572.00     0.00000000     0.00000000
 1574.00     0.00000000     0.00000000
 1576.00     0.00000000     0.00000000
 1578.00     0.00000000     0.00000000
 1580.00     0.00000000     0.00000000
 1582.00     0.00000000     0.00000000
 1584.00     0.00000000     0.00000000
 1586.00     0.00000000     0.00000000
 1588.00     0.00000000     0.00000000
 1590.00     0.00000000     0.00000000
 1592.00     0.00000000     0.00000000
 1594.00     0.00000000     0.00000000
 1596.00     0.00000000     0.00000000
 1598.00     0.00000000     0.00000000
 1600.00     0.00000000     0.00000000
 1602.00     0.00000000     0.00000000
 1604.00     0.00000000     0.00000000
 1606.00     0.00000000     0.00000000
 1608.00     0.00000000     0.00000000
