#    x           mean          stddev
 7440.00         123.30           0.00
 7460.00         123.42           0.00
 7480.00         124.10           0.00
 7500.00         124.10           0.00
 7520.00         124.23           0.00
 7540.00         124.23           0.00
 7560.00         124.23           0.00
 7580.00         124.40           0.00
 7600.00         125.15           0.00
 7620.00         125.15           0.00
 7640.00         125.15           0.00
 7660.00         125.15           0.00
 7680.00         125.75           0.00
 7700.00         125.92           0.00
 7720.00         126.56           0.00
 7740.00         127.34           0.00
 7760.00         127.34           0.00
 7780.00         127.34           0.00
 7800.00         128.22           0.00
 7820.00         129.08           0.00
 7840.00         129.08           0.00
 7860.00         129.08           0.00
 7880.00         129.74           0.00
 7900.00         130.14           0.00
 7920.00         130.14           0.00
 7940.00         130.56           0.00
 7960.00         130.56           0.00
 7980.00         130.56           0.00
 8000.00         130.81           0.00
