#    x           mean          stddev
 5120.00          35.37           0.00
 5140.00          35.46           0.00
 5160.00          35.55           0.00
 5180.00          35.64           0.00
 5200.00          35.73           0.00
 5220.00          35.81           0.00
 5240.00          35.90           0.00
 5260.00          35.96           0.00
 5280.00          36.02           0.00
 5300.00          36.11           0.00
 5320.00          36.19           0.00
 5340.00          36.26           0.00
 5360.00          36.35           0.00
 5380.00          36.44           0.00
 5400.00          36.50           0.00
 5420.00          36.57           0.00
 5440.00          36.67           0.00
 5460.00          36.76           0.00
 5480.00          36.84           0.00
 5500.00          36.92           0.00
 5520.00          37.02           0.00
 5540.00          37.10           0.00
 5560.00          37.18           0.00
 5580.00          37.24           0.00
 5600.00          37.31           0.00
 5620.00          37.40           0.00
 5640.00          37.49           0.00
 5660.00          37.57           0.00
 5680.00          37.66           0.00
 5700.00          37.74           0.00
 5720.00          37.82           0.00
 5740.00          37.89           0.00
 5760.00          37.96           0.00
 5780.00          38.05           0.00
 5800.00          38.11           0.00
 5820.00          38.19           0.00
 5840.00          38.27           0.00
 5860.00          38.36           0.00
 5880.00          38.42           0.00
 5900.00          38.50           0.00
 5920.00          38.58           0.00
 5940.00          38.66           0.00
 5960.00          38.73           0.00
 5980.00          38.81           0.00
 6000.00          38.90           0.00
 6020.00          38.98           0.00
 6040.00          39.07           0.00
 6060.00          39.14           0.00
 6080.00          39.21           0.00
 6100.00          39.27           0.00
 6120.00          39.36           0.00
 6140.00          39.44           0.00
 6160.00          39.52           0.00
 6180.00          39.60           0.00
 6200.00          39.67           0.00
 6220.00          39.75           0.00
 6240.00          39.83           0.00
 6260.00          39.91           0.00
 6280.00          39.97           0.00
 6300.00          40.05           0.00
 6320.00          40.12           0.00
 6340.00          40.21           0.00
 6360.00          40.28           0.00
 6380.00          40.36           0.00
 6400.00          40.44           0.00
 6420.00          40.54           0.00
 6440.00          40.62           0.00
 6460.00          40.69           0.00
 6480.00          40.79           0.00
 6500.00          40.88           0.00
 6520.00          40.96           0.00
 6540.00          41.03           0.00
 6560.00          41.11           0.00
 6580.00          41.19           0.00
 6600.00          41.28           0.00
 6620.00          41.36           0.00
 6640.00          41.44           0.00
 6660.00          41.52           0.00
 6680.00          41.60           0.00
 6700.00          41.68           0.00
 6720.00          41.75           0.00
 6740.00          41.85           0.00
 6760.00          41.92           0.00
 6780.00          42.01           0.00
 6800.00          42.08           0.00
 6820.00          42.15           0.00
 6840.00          42.23           0.00
 6860.00          42.31           0.00
 6880.00          42.40           0.00
 6900.00          42.46           0.00
 6920.00          42.54           0.00
 6940.00          42.61           0.00
 6960.00          42.67           0.00
 6980.00          42.76           0.00
 7000.00          42.83           0.00
 7020.00          42.91           0.00
 7040.00          42.98           0.00
 7060.00          43.07           0.00
 7080.00          43.17           0.00
 7100.00          43.24           0.00
 7120.00          43.34           0.00
 7140.00          43.41           0.00
 7160.00          43.48           0.00
 7180.00          43.54           0.00
 7200.00          43.61           0.00
 7220.00          43.68           0.00
 7240.00          43.77           0.00
 7260.00          43.86           0.00
 7280.00          43.94           0.00
 7300.00          44.00           0.00
 7320.00          44.08           0.00
 7340.00          44.16           0.00
 7360.00          44.22           0.00
 7380.00          44.33           0.00
 7400.00          44.40           0.00
 7420.00          44.48           0.00
 7440.00          44.56           0.00
 7460.00          44.64           0.00
 7480.00          44.72           0.00
 7500.00          44.78           0.00
 7520.00          44.85           0.00
 7540.00          44.92           0.00
 7560.00          44.98           0.00
 7580.00          45.06           0.00
 7600.00          45.14           0.00
 7620.00          45.22           0.00
 7640.00          45.28           0.00
 7660.00          45.36           0.00
 7680.00          45.43           0.00
 7700.00          45.49           0.00
 7720.00          45.55           0.00
 7740.00          45.62           0.00
 7760.00          45.70           0.00
 7780.00          45.78           0.00
 7800.00          45.85           0.00
 7820.00          45.92           0.00
 7840.00          46.00           0.00
 7860.00          46.05           0.00
 7880.00          46.14           0.00
 7900.00          46.21           0.00
 7920.00          46.28           0.00
 7940.00          46.36           0.00
 7960.00          46.42           0.00
 7980.00          46.49           0.00
 8000.00          46.56           0.00
